Sample,Prediction,Actual Class,Predicted Class,Truth
97,0.028958870999999997,0,0,True
98,0.2817070224666667,1,0,False
99,0.431473351,1,0,False
100,0.08808498399999999,1,0,False
101,0.5861008636666667,1,1,True
102,0.33052555,0,0,True
103,0.03161163933333334,0,0,True
104,0.04849670523333333,0,0,True
105,0.019350731256666667,0,0,True
106,0.08951268999999999,1,0,False
107,0.17289068666666665,0,0,True
108,0.15145029633333335,0,0,True
109,0.04213633696666667,0,0,True
110,0.16486451866666665,0,0,True
111,0.1657037769,0,0,True
112,0.4768105333333333,1,0,False
113,0.06357226910000001,0,0,True
114,0.08135745366666668,0,0,True
115,0.052955025999999995,0,0,True
116,0.030487023399999997,0,0,True
117,0.4604741846666667,1,0,False
118,0.027761824666666667,0,0,True
119,0.19497086900000002,0,0,True
120,0.4843435866666666,1,0,False
121,0.5678038933333333,1,1,True
122,0.5722706366666667,1,1,True
123,0.07637327066666666,0,0,True
124,0.293197894,1,0,False
125,0.09140515,0,0,True
126,0.31238777666666667,0,0,True
127,0.04673265000000001,0,0,True
128,0.1122389058,0,0,True
129,0.18299091326666664,0,0,True
130,0.28166904966666667,0,0,True
131,0.2787301133333333,1,0,False
132,0.11053239399999999,1,0,False
133,0.428433162,1,0,False
134,0.14715026133333334,0,0,True
135,0.024845052333333336,0,0,True
136,0.11357944966666667,1,0,False
137,0.6455857966666666,1,1,True
138,0.04197765066666667,0,0,True
139,0.38818504066666665,0,0,True
140,0.041620869533333334,0,0,True
141,0.5515826085866666,1,1,True
142,0.4974304366666667,0,0,True
143,0.03803138776666667,0,0,True
144,0.4573244533333333,1,0,False
145,0.26830112466666667,0,0,True
146,0.42716201,1,0,False
147,0.09816525986666667,0,0,True
148,0.06044783423333333,0,0,True
149,0.38625450666666666,0,0,True
150,0.5512977,1,1,True
151,0.03490168233333333,0,0,True
152,0.015944317,0,0,True
153,0.5732566429333333,1,1,True
154,0.016534518,0,0,True
155,0.08742318966666666,0,0,True
156,0.024985769333333335,0,0,True
157,0.03303409533333333,0,0,True
158,0.7780088933333333,1,1,True
159,0.3715851889,1,0,False
160,0.41272586366666664,1,0,False
161,0.5012822766666667,0,1,False
162,0.43131960933333335,1,0,False
163,0.31994155999999996,1,0,False
164,0.25305232333333333,0,0,True
165,0.20894370583333333,1,0,False
166,0.025003277466666668,1,0,False
167,0.23249112679999998,0,0,True
168,0.07013546633333334,0,0,True
169,0.009998492,0,0,True
170,0.25247256796666667,1,0,False
171,0.019981558333333333,0,0,True
172,0.12347122583333332,0,0,True
173,0.0134520795,0,0,True
174,0.49158294666666674,1,0,False
175,0.05785171676666667,0,0,True
176,0.015033521666666667,0,0,True
177,0.014569401000000001,0,0,True
178,0.17136188666666666,0,0,True
179,0.11376292166666667,0,0,True
180,0.0023452186333333333,0,0,True
181,0.01717830426,0,0,True
182,0.43773913133333336,0,0,True
183,0.008546875266666665,0,0,True
184,0.31474298866666667,1,0,False
185,0.7415330133333334,1,1,True
186,0.3045619766666667,1,0,False
187,0.2841869803333333,1,0,False
188,0.17640408,1,0,False
189,0.89288933,1,1,True
190,0.010647136333333335,0,0,True
191,0.3705206923333333,1,0,False
192,0.12774277883333332,0,0,True
193,0.7766127766666667,1,1,True
194,0.22015522065,0,0,True
195,0.28901128793333336,1,0,False
196,0.8308935566666666,1,1,True
197,0.51798864,1,1,True
198,0.020063252143333335,0,0,True
199,0.5356928166666667,1,1,True
200,0.15767851833333332,0,0,True
201,0.6868171066666667,1,1,True
202,0.29562748333333333,1,0,False
203,0.29028028666666666,1,0,False
204,0.19377934766666668,1,0,False
205,0.09614240833333333,0,0,True
206,0.8599046566666666,1,1,True
207,0.1353592751,0,0,True
208,0.43958909133333335,1,0,False
209,0.017220719066666668,0,0,True
210,0.30673491533333336,1,0,False
211,0.21943849833333337,1,0,False
212,0.06773519666666666,0,0,True
213,0.4362134133333333,1,0,False
214,0.1727080533333333,0,0,True
215,0.8687800166666667,1,1,True
216,0.021034325033333332,0,0,True
217,0.12527457833333333,0,0,True
218,0.18009623283333334,0,0,True
219,0.5625613749333334,1,1,True
220,0.045672456,0,0,True
221,0.4388234833333333,1,0,False
222,0.16992097906666667,0,0,True
223,0.046857768999999994,0,0,True
224,0.5989411883333333,1,1,True
225,0.15319555646666666,1,0,False
226,0.1882897653333333,1,0,False
227,0.2829111633333333,0,0,True
228,0.4248505233333333,1,0,False
229,0.04841443153333333,1,0,False
230,0.2066333687666667,1,0,False
231,0.02414879661,0,0,True
232,0.23663106379999999,0,0,True
233,0.05322810533333333,0,0,True
234,0.4046203343333333,1,0,False
235,0.44335796,1,0,False
236,0.617516182,1,1,True
237,0.037048169400000004,0,0,True
238,0.39696244666666664,1,0,False
239,0.012810425466666666,0,0,True
240,0.11292098399999999,0,0,True
241,0.5781907333333334,1,1,True
242,0.36437212166666666,1,0,False
243,0.13600387443333334,0,0,True
244,0.008005606966666667,0,0,True
245,0.061779947,0,0,True
246,0.40886591,1,0,False
247,0.025798995833333335,0,0,True
248,0.6983098666666668,1,1,True
249,0.018116445433333333,0,0,True
250,0.39872708333333334,0,0,True
251,0.3647926156666667,1,0,False
252,0.7691668233333333,1,1,True
253,0.067167536,0,0,True
254,0.47545380833333334,1,0,False
255,0.17514336666666663,0,0,True
256,0.7138444133333333,1,1,True
257,0.04547532965,0,0,True
258,0.020033535833333335,0,0,True
259,0.5869972466666667,1,1,True
260,0.185831277,0,0,True
261,0.12178005768,1,0,False
262,0.5138232666666667,1,1,True
263,0.03670088303333333,1,0,False
264,0.049044877433333335,0,0,True
265,0.3104926946666667,1,0,False
266,0.5882237433333334,1,1,True
267,0.11697481233333333,1,0,False
268,0.03413448713333333,0,0,True
269,0.04040612699999999,0,0,True
270,0.22676086266666665,1,0,False
271,0.012537524633333333,0,0,True
272,0.3433727053333333,1,0,False
273,0.219892412,0,0,True
274,0.3084495326666667,0,0,True
275,0.3703359896666667,1,0,False
276,0.0760901435,1,0,False
277,0.2850496496666666,0,0,True
278,0.019039321666666664,0,0,True
279,0.080339416,0,0,True
280,0.04054156933333333,0,0,True
281,0.5382173675,1,1,True
282,0.262100246,1,0,False
283,0.1280066275,0,0,True
284,0.2875833092,1,0,False
285,0.013687409899999997,1,0,False
286,0.21906660266666667,1,0,False
287,0.49289318,1,0,False
288,0.06347721699999999,0,0,True
289,0.022116411466666666,0,0,True
290,0.04593115566666667,0,0,True
291,0.11328052267666666,0,0,True
292,0.6799143766666668,1,1,True
293,0.3759556766666667,1,0,False
294,0.02176486583333333,0,0,True
295,0.021326998033333332,0,0,True
296,0.38469956080000006,1,0,False
297,0.0811737025,0,0,True
298,0.05713774575333333,0,0,True
299,0.25631686233333334,1,0,False
300,0.553086436,0,1,False
301,0.03110652733333333,0,0,True
302,0.006680665,0,0,True
303,0.029816008933333332,0,0,True
304,0.4660015596666667,1,0,False
305,0.7403912433333333,1,1,True
306,0.042785287773333326,0,0,True
307,0.25886761666666663,1,0,False
308,0.023041846066666666,0,0,True
309,0.49443455,1,0,False
310,0.20293110133333334,1,0,False
311,0.07264133299999999,0,0,True
312,0.07042075566666667,0,0,True
313,0.6563872066666666,1,1,True
314,0.03901639670666667,0,0,True
315,0.3907901866666667,1,0,False
316,0.13930637666666665,0,0,True
317,0.05466670233333334,1,0,False
318,0.15356905416666666,0,0,True
319,0.141700967,1,0,False
320,0.49606303616666664,1,0,False
321,0.5164994714,1,1,True
322,0.050915380766666664,0,0,True
323,0.61078793,1,1,True
324,0.06046182220000001,0,0,True
325,0.3306827806666667,1,0,False
326,0.03690037063333333,0,0,True
327,0.32067782106666665,1,0,False
328,0.8438936333333333,1,1,True
329,0.14189394061666669,1,0,False
330,0.52979028,1,1,True
331,0.09850005856666666,1,0,False
332,0.4694067016666667,1,0,False
333,0.09603576543333332,0,0,True
334,0.20563247646666669,0,0,True
335,0.5204801466666668,1,1,True
336,0.5600514533333333,1,1,True
337,0.09634999566666667,0,0,True
338,0.38620091333333334,0,0,True
339,0.32511109,1,0,False
340,0.5128525889333333,1,1,True
341,0.4402873264,0,0,True
342,0.028982404,0,0,True
343,0.4141732900000001,1,0,False
344,0.7342377833333334,1,1,True
345,0.0060038267,0,0,True
346,0.54526704,1,1,True
347,0.45391173,1,0,False
348,0.097131597,1,0,False
349,0.025556038833333333,0,0,True
350,0.4202431114533334,1,0,False
351,0.13661022993333335,0,0,True
352,0.24587168971666665,1,0,False
353,0.0844893956,0,0,True
354,0.13788206,0,0,True
355,0.023467916133333332,0,0,True
356,0.0231491125,0,0,True
357,0.007350761599999999,0,0,True
358,0.08355191829999999,0,0,True
359,0.64185788,1,1,True
360,0.32973032733333335,0,0,True
361,0.10988658333333334,1,0,False
362,0.21155311000000002,1,0,False
363,0.13134318266666667,0,0,True
364,0.59948232,1,1,True
365,0.025322332899999998,0,0,True
366,0.09653243148666668,0,0,True
367,0.10044288000000001,0,0,True
368,0.47234550166666667,1,0,False
369,0.14220844926666668,0,0,True
370,0.48418727666666667,1,0,False
371,0.028091873599999997,0,0,True
372,0.8846927666666667,1,1,True
373,0.007336600086666666,0,0,True
374,0.03602710396666667,0,0,True
375,0.35574730806666666,1,0,False
376,0.34740839333333334,0,0,True
377,0.22716608866666665,0,0,True
378,0.6117603766666667,1,1,True
379,0.49203569333333336,1,0,False
380,0.4638990166666666,0,0,True
381,0.01935410103333333,0,0,True
382,0.2967677933333333,0,0,True
383,0.36119524000000003,1,0,False
384,0.0162053183,0,0,True
385,0.2537108292333333,1,0,False
386,0.29238784333333334,0,0,True
387,0.12373766449999997,0,0,True
388,0.42642975783333337,1,0,False
389,0.26438446993333337,1,0,False
390,0.55772023,0,1,False
391,0.4781027643333333,0,0,True
392,0.08481233706666667,1,0,False
393,0.04746956866666666,0,0,True
394,0.27002007699999997,1,0,False
395,0.0273053388,0,0,True
396,0.19639985000000001,1,0,False
397,0.37576951074000003,1,0,False
398,0.42494319,0,0,True
399,0.17078293199999997,0,0,True
400,0.352205175,1,0,False
401,0.3143854386666667,0,0,True
402,0.17022325000000002,1,0,False
403,0.09135891566666665,0,0,True
404,0.23022445233333333,0,0,True
405,0.025328588600000004,0,0,True
406,0.007892510423333334,0,0,True
407,0.0354081442,0,0,True
408,0.11407043333333335,0,0,True
409,0.4135054466666667,1,0,False
410,0.01860939642,0,0,True
411,0.4638047966666667,1,0,False
412,0.08394934807333333,0,0,True
413,0.04777165333333333,0,0,True
414,0.7135069233333334,1,1,True
415,0.12479989346666666,0,0,True
416,0.014664850066666665,0,0,True
417,0.7596290666666667,1,1,True
418,0.45446625999999996,1,0,False
419,0.052764657400000005,0,0,True
420,0.42073756500000004,1,0,False
421,0.018747479333333334,0,0,True
422,0.11288580103333334,1,0,False
423,0.21636471,0,0,True
424,0.83853372,1,1,True
425,0.22529549833333332,1,0,False
426,0.031052016866666667,0,0,True
427,0.5044586906666667,1,1,True
428,0.33586226966666666,1,0,False
429,0.5246228466666666,0,1,False
430,0.018693629133333334,0,0,True
431,0.0443673631,0,0,True
432,0.16274608133333332,1,0,False
433,0.2564083175333333,0,0,True
434,0.4283407066666666,1,0,False
435,0.582126056,1,1,True
436,0.0099356307,0,0,True
437,0.8188677533333334,1,1,True
438,0.6044271,1,1,True
439,0.044302224333333334,0,0,True
440,0.020559716866666668,0,0,True
441,0.7005818466666667,1,1,True
442,0.034038938033333334,0,0,True
443,0.248268222,0,0,True
444,0.03527911433333333,0,0,True
445,0.363214102,1,0,False
446,0.05028544733333334,0,0,True
447,0.4941286266666666,1,0,False
448,0.016976632833333335,0,0,True
449,0.0327710933,0,0,True
450,0.05562729936666666,0,0,True
451,0.91570068,1,1,True
452,0.07472896614666667,1,0,False
453,0.5736648733333333,1,1,True
454,0.21971674919999998,1,0,False
455,0.92882784,1,1,True
456,0.7778605000000001,1,1,True
457,0.23580345000000003,0,0,True
458,0.0406984035,0,0,True
459,0.6313084133333333,1,1,True
460,0.0270979618,0,0,True
461,0.40019231999999993,0,0,True
462,0.24528396533333333,1,0,False
463,0.2585244547,1,0,False
464,0.04453894853333334,0,0,True
465,0.45351551566666665,1,0,False
466,0.04179006306666667,0,0,True
467,0.164684783,0,0,True
468,0.5534399133333333,1,1,True
469,0.28156232233333334,0,0,True
470,0.033565891,0,0,True
471,0.1917938433333333,0,0,True
472,0.09285636226666666,0,0,True
473,0.25033040666666667,1,0,False
474,0.36704649493333336,0,0,True
475,0.5181660903333333,1,1,True
476,0.21977762666666667,1,0,False
477,0.011948860666666667,0,0,True
478,0.0724344173,0,0,True
479,0.6159240566666667,1,1,True
480,0.7197492,1,1,True
481,0.23233204333333335,0,0,True
482,0.5878344666666667,1,1,True
483,0.09815966266666666,0,0,True
484,0.07186736793333333,0,0,True
485,0.42590554333333336,0,0,True
486,0.40349515666666663,1,0,False
487,0.32476002333333337,0,0,True
488,0.5453503780000001,1,1,True
489,0.5129297483333334,1,1,True
490,0.4463888533333334,1,0,False
491,0.344015495,0,0,True
492,0.07283011613333333,0,0,True
493,0.1726697,0,0,True
494,0.63763726,1,1,True
495,0.53067654,0,1,False
496,0.11911832406666666,1,0,False
497,0.13445232,0,0,True
498,0.30630504900000005,0,0,True
499,0.304738839,0,0,True
500,0.21074433666666667,0,0,True
501,0.04641399054666667,0,0,True
502,0.07511361726666667,0,0,True
503,0.0166044916,0,0,True
504,0.25702768,0,0,True
505,0.31288665900000007,1,0,False
506,0.04569041833333334,0,0,True
507,0.8513326033333334,1,1,True
508,0.23852443,0,0,True
509,0.7027021666666666,1,1,True
510,0.182690778,0,0,True
511,0.0125700729,0,0,True
512,0.2746113291666667,1,0,False
513,0.027066828633333335,0,0,True
514,0.042711054,0,0,True
515,0.3839734833333333,1,0,False
516,0.055071926666666667,0,0,True
517,0.09988667423333332,0,0,True
518,0.36696003866666665,1,0,False
519,0.47435235449999996,0,0,True
520,0.38526887756666667,1,0,False
521,0.388220721,1,0,False
522,0.0355678505,0,0,True
523,0.15476831649,0,0,True
524,0.297723272,1,0,False
525,0.2528748417666667,0,0,True
526,0.027328793500000004,0,0,True
527,0.012755390666666666,0,0,True
528,0.29069514999999996,1,0,False
529,0.17920826599999998,1,0,False
530,0.041191910719999995,0,0,True
531,0.05533714533333333,0,0,True
532,0.024245114133333332,0,0,True
533,0.90655418,1,1,True
534,0.5056264133333332,1,1,True
535,0.35195562733333335,1,0,False
536,0.0117245811,0,0,True
537,0.17798724833333335,0,0,True
538,0.6897320133333333,1,1,True
539,0.014691291033333333,0,0,True
540,0.5399381600000001,1,1,True
541,0.08945122343333334,1,0,False
542,0.14781486000000002,0,0,True
543,0.15069928526666668,0,0,True
544,0.18091158100000002,1,0,False
545,0.69564091,1,1,True
546,0.73353433,1,1,True
547,0.017379696233333335,0,0,True
548,0.48204440833333334,0,0,True
549,0.023504894833333335,0,0,True
550,0.5810394666666666,1,1,True
551,0.4058060988,1,0,False
552,0.42883346433333336,1,0,False
553,0.05182365533333333,0,0,True
554,0.0522058802,0,0,True
555,0.26876600666666667,1,0,False
556,0.15900376523333334,0,0,True
557,0.010349110666666666,0,0,True
558,0.013619091166666666,0,0,True
559,0.350366378,1,0,False
560,0.018414629866666667,0,0,True
561,0.3119622620333333,1,0,False
562,0.457080065,1,0,False
563,0.6559434199999999,1,1,True
564,0.23796570866666666,1,0,False
565,0.030633910333333333,0,0,True
566,0.5144808766666666,1,1,True
567,0.5793515573333333,1,1,True
568,0.18289482099999999,1,0,False
569,0.07100303776666667,1,0,False
570,0.27586677666666665,1,0,False
571,0.5092306533333334,0,1,False
572,0.009991283066666667,0,0,True
573,0.1503820707,0,0,True
574,0.6306975333333333,1,1,True
575,0.6186692066666667,1,1,True
576,0.0099476002,0,0,True
577,0.36835339213333335,1,0,False
578,0.10885472066666667,0,0,True
579,0.04195914276666666,0,0,True
580,0.025152313553333333,0,0,True
581,0.11405318199999999,0,0,True
582,0.2384534368333333,1,0,False
583,0.01778773033333333,0,0,True
584,0.6934994,1,1,True
585,0.04604076766666667,0,0,True
586,0.0128983644,0,0,True
587,0.17022711166666668,1,0,False
588,0.5072450353333333,0,1,False
589,0.3397061876666667,1,0,False
590,0.29274056666666665,1,0,False
591,0.37328216666666664,1,0,False
592,0.41515374456666665,1,0,False
593,0.42613060666666663,1,0,False
594,0.06153686133333334,0,0,True
595,0.06924813783333333,0,0,True
596,0.76223411,1,1,True
597,0.11389829666666666,0,0,True
598,0.04958646233333334,0,0,True
599,0.2277593373333333,1,0,False
600,0.0503398712,0,0,True
601,0.4444885566666666,1,0,False
602,0.02324929033333333,0,0,True
603,0.7174967766666667,1,1,True
604,0.5371686966666667,1,1,True
605,0.0565570471,1,0,False
606,0.7641036533333333,1,1,True
607,0.3215150259,1,0,False
608,0.5153880933333334,1,1,True
609,0.4318393540333334,1,0,False
610,0.020431437633333334,0,0,True
611,0.6750233933333334,1,1,True
612,0.32106078,1,0,False
613,0.01601960033333333,0,0,True
614,0.7575393199999999,1,1,True
615,0.3829658933333333,0,0,True
616,0.08954951203333333,0,0,True
617,0.04347684106666667,0,0,True
618,0.40113315999999993,1,0,False
619,0.03748256133333333,0,0,True
620,0.08978587711666668,0,0,True
621,0.034386008899999994,0,0,True
622,0.06386252766666667,0,0,True
623,0.012660926366666667,0,0,True
624,0.040373715666666664,0,0,True
625,0.028595807666666667,0,0,True
626,0.39420805000000003,1,0,False
627,0.07409339833333334,0,0,True
628,0.38367380553333336,1,0,False
629,0.07470770206666667,0,0,True
630,0.339223984,1,0,False
631,0.22315844633333334,0,0,True
632,0.39049806300000006,1,0,False
633,0.048988281833333334,0,0,True
634,0.031688135,0,0,True
635,0.34538525000000003,1,0,False
636,0.4646988566666666,1,0,False
637,0.05523515166666667,0,0,True
638,0.5850741465000001,1,1,True
639,0.4976560333,1,0,False
640,0.22843231066666667,1,0,False
641,0.16307418133333332,0,0,True
642,0.47796633333333327,0,0,True
643,0.09401102226666667,0,0,True
644,0.0820787652,0,0,True
645,0.01935523813333333,0,0,True
646,0.6891712233333335,1,1,True
647,0.12960475673333335,0,0,True
648,0.09198066109999999,0,0,True
649,0.25999762109999996,0,0,True
650,0.28089760033333333,1,0,False
651,0.007969122099999998,0,0,True
652,0.38040141666666666,1,0,False
653,0.37268013333333333,0,0,True
654,0.61722685,1,1,True
655,0.31796659,1,0,False
656,0.3564844266666667,0,0,True
657,0.32924443566666667,1,0,False
658,0.54660729,1,1,True
659,0.5894721233333334,1,1,True
660,0.6101045666666667,1,1,True
661,0.4277743,0,0,True
662,0.6666168533333333,1,1,True
663,0.24439277316666666,0,0,True
664,0.6368999866666667,1,1,True
665,0.06763745946666667,0,0,True
666,0.34355191566666665,1,0,False
667,0.07242352933333333,0,0,True
668,0.28969378366666665,1,0,False
669,0.6362777233333333,1,1,True
670,0.05004532343333332,0,0,True
671,0.11642475513333334,0,0,True
672,0.0260287858,0,0,True
673,0.017614588033333333,0,0,True
674,0.098924518,0,0,True
675,0.58039362,1,1,True
676,0.47096544,1,0,False
677,0.012559676333333334,0,0,True
678,0.6038562479999999,1,1,True
679,0.5346606266666667,1,1,True
680,0.4665908366666667,0,0,True
681,0.33155935,1,0,False
682,0.11534414485333333,0,0,True
683,0.4282319233333333,1,0,False
684,0.5584216266666667,1,1,True
685,0.14791810017666668,1,0,False
686,0.027225660983333334,0,0,True
687,0.0347082599,0,0,True
688,0.12780782033333332,0,0,True
689,0.036946479899999995,0,0,True
690,0.56509562,1,1,True
691,0.33029500916666665,1,0,False
692,0.14574403476666667,0,0,True
693,0.21161881666666668,1,0,False
694,0.04910630543333333,0,0,True
695,0.4076049133333333,1,0,False
696,0.013748134099999998,0,0,True
697,0.03833769633333333,0,0,True
698,0.038764732999999996,0,0,True
699,0.3463033983333334,0,0,True
700,0.04349263746666667,0,0,True
701,0.031524842866666666,0,0,True
702,0.26589435066666667,1,0,False
703,0.15811145333333332,1,0,False
704,0.08166442726666666,0,0,True
705,0.3818825733333333,1,0,False
706,0.05386440633333334,0,0,True
707,0.008857504133333333,0,0,True
708,0.03427071485333333,0,0,True
709,0.48596339,1,0,False
710,0.21956572200000002,0,0,True
711,0.8511854,1,1,True
712,0.42637944666666666,0,0,True
713,0.7347903533333332,1,1,True
714,0.46768985,1,0,False
715,0.13152262333333334,1,0,False
716,0.5943552799999999,1,1,True
717,0.2877876554866667,1,0,False
718,0.012324724866666666,0,0,True
719,0.07148507,0,0,True
720,0.5266687753333333,1,1,True
721,0.18644133228666668,0,0,True
722,0.2793062946666667,0,0,True
723,0.13988260453333334,1,0,False
724,0.09311186533333334,0,0,True
725,0.49225130666666667,1,0,False
726,0.051186505666666667,0,0,True
727,0.05018768166666667,0,0,True
728,0.1870371816666667,1,0,False
729,0.4067715426666667,1,0,False
730,0.11856667400000002,0,0,True
731,0.163065669,0,0,True
732,0.15583856463333332,1,0,False
733,0.13597422466666667,0,0,True
734,0.041866326,0,0,True
735,0.5077917266666666,1,1,True
736,0.022230629666666668,0,0,True
737,0.028036355000000002,0,0,True
738,0.44263070000000004,1,0,False
739,0.029540735099999996,0,0,True
740,0.4629199,1,0,False
741,0.18197185533333335,0,0,True
742,0.03877534033333333,0,0,True
743,0.040488055,0,0,True
744,0.5354800193333333,1,1,True
745,0.0179643742,0,0,True
746,0.05366835466666667,0,0,True
747,0.07559095316666667,0,0,True
748,0.22839051666666665,1,0,False
749,0.12993414666666667,0,0,True
750,0.31569684433333334,1,0,False
751,0.565586,0,1,False
752,0.007684324966666666,0,0,True
753,0.3456607393333333,1,0,False
754,0.54931282,1,1,True
755,0.10664078266666666,0,0,True
756,0.19328653913333335,0,0,True
757,0.2811610506666667,1,0,False
758,0.6437516799999999,1,1,True
759,0.65115006,1,1,True
760,0.21404021566666667,0,0,True
761,0.03534816233333333,0,0,True
762,0.2858180133333333,1,0,False
763,0.4070909966666667,1,0,False
764,0.3935040433333334,0,0,True
765,0.15390664166666668,1,0,False
766,0.38073496,1,0,False
767,0.051234,0,0,True
768,0.10903763910000001,0,0,True
769,0.20566080483333335,1,0,False
770,0.29207544,1,0,False
771,0.47110557333333336,1,0,False
772,0.198045699,0,0,True
773,0.265414316,1,0,False
774,0.28365041333333335,1,0,False
775,0.06110310483333334,0,0,True
776,0.4702239951,1,0,False
777,0.5471346,1,1,True
778,0.4992223633333333,0,0,True
779,0.014826221,0,0,True
780,0.07704075883333333,0,0,True
781,0.022070330943333338,0,0,True
782,0.3521603166666667,1,0,False
783,0.035097981333333333,0,0,True
784,0.4388803703,1,0,False
785,0.1214358069,0,0,True
786,0.12618360233333334,0,0,True
787,0.07544984271,0,0,True
788,0.06602290233333334,0,0,True
789,0.16008993666666665,0,0,True
790,0.554625638,1,1,True
791,0.1618752375,0,0,True
792,0.4007859776666667,0,0,True
793,0.60298613,1,1,True
794,0.10922325809,1,0,False
795,0.5109966053333334,1,1,True
796,0.3539209363333333,1,0,False
797,0.75469598,1,1,True
798,0.6833319466666667,1,1,True
799,0.68555726,1,1,True
800,0.48379500933333336,1,0,False
801,0.0188737528,0,0,True
802,0.23933714100000003,1,0,False
803,0.5545680366666667,1,1,True
804,0.030982283066666668,0,0,True
805,0.5452958333333333,1,1,True
806,0.21576567031000002,0,0,True
807,0.7098203866666667,1,1,True
808,0.35409865500000004,1,0,False
809,0.3021086373333333,1,0,False
810,0.041411911833333336,0,0,True
811,0.4975592527666666,1,0,False
812,0.007298732266666667,0,0,True
813,0.021074342666666666,0,0,True
814,0.0147955623,0,0,True
815,0.052796297,0,0,True
816,0.044573748266666664,1,0,False
817,0.0220185119,0,0,True
818,0.3556543592866667,1,0,False
819,0.17482395023333333,0,0,True
820,0.0718747279,0,0,True
821,0.14938428266666667,1,0,False
822,0.16101823946666666,0,0,True
823,0.21343213640000003,0,0,True
824,0.19370299579999997,1,0,False
825,0.3576140633333333,0,0,True
826,0.4049007546666667,1,0,False
827,0.4655322923333333,1,0,False
828,0.17506936333333334,0,0,True
829,0.05271159673333334,0,0,True
830,0.36664401333333335,0,0,True
831,0.119630046,0,0,True
832,0.3188878533333333,1,0,False
833,0.036717650633333335,0,0,True
834,0.08470609194,0,0,True
835,0.137729063,0,0,True
836,0.7285786233333332,1,1,True
837,0.029477697666666667,0,0,True
838,0.019358493,0,0,True
839,0.4068896213333333,1,0,False
840,0.61962655,1,1,True
841,0.6783614199999999,1,1,True
842,0.19430072666666665,0,0,True
843,0.16776067433333333,1,0,False
844,0.30436724666666665,0,0,True
845,0.24337129733333332,0,0,True
846,0.119861645,0,0,True
847,0.03036346226666667,0,0,True
848,0.12087513326666666,0,0,True
849,0.0586765836,0,0,True
850,0.2087237173333333,1,0,False
851,0.02268356423333333,1,0,False
852,0.22840184116666665,0,0,True
