Sample,Actual Class,Predicted Class,Truth
138,0,0,True
139,0,1,False
140,0,0,True
141,1,1,True
142,0,1,False
143,0,0,True
144,1,1,True
145,0,1,False
146,1,1,True
147,0,0,True
148,0,0,True
149,0,1,False
150,1,1,True
151,0,0,True
152,0,0,True
153,1,1,True
154,0,0,True
155,0,0,True
156,0,0,True
157,0,0,True
158,1,1,True
159,1,1,True
160,1,1,True
161,0,1,False
162,1,1,True
163,1,1,True
164,0,0,True
165,1,1,True
166,1,0,False
167,0,0,True
168,0,0,True
169,0,0,True
170,1,1,True
171,0,0,True
172,0,0,True
173,0,0,True
174,1,1,True
175,0,0,True
176,0,0,True
177,0,0,True
178,0,0,True
179,0,0,True
180,0,0,True
181,0,0,True
182,0,1,False
183,0,0,True
184,1,0,False
185,1,1,True
186,1,1,True
187,1,1,True
188,1,0,False
189,1,1,True
190,0,0,True
191,1,1,True
192,0,0,True
193,1,1,True
194,0,1,False
195,1,1,True
196,1,1,True
197,1,1,True
198,0,0,True
199,1,1,True
200,0,0,True
201,1,1,True
202,1,1,True
203,1,1,True
204,1,0,False
205,0,0,True
206,1,1,True
207,0,0,True
208,1,1,True
209,0,0,True
210,1,1,True
211,1,0,False
212,0,0,True
213,1,1,True
214,0,0,True
215,1,1,True
216,0,0,True
217,0,0,True
218,0,1,False
219,1,1,True
220,0,0,True
221,1,1,True
222,0,0,True
223,0,0,True
224,1,1,True
225,1,0,False
226,1,0,False
227,0,0,True
228,1,1,True
229,1,0,False
230,1,0,False
231,0,0,True
232,0,1,False
233,0,0,True
234,1,1,True
235,1,1,True
236,1,1,True
237,0,0,True
238,1,1,True
239,0,0,True
240,0,0,True
241,1,1,True
242,1,1,True
243,0,0,True
244,0,0,True
245,0,0,True
246,1,1,True
247,0,0,True
248,1,1,True
249,0,0,True
250,0,1,False
251,1,1,True
252,1,1,True
253,0,0,True
254,1,1,True
255,0,0,True
256,1,1,True
257,0,0,True
258,0,0,True
259,1,1,True
260,0,0,True
261,1,0,False
262,1,1,True
263,1,0,False
264,0,0,True
265,1,1,True
266,1,1,True
267,1,0,False
268,0,0,True
269,0,0,True
270,1,1,True
271,0,0,True
272,1,1,True
273,0,1,False
274,0,1,False
275,1,1,True
276,1,0,False
277,0,0,True
278,0,0,True
279,0,0,True
280,0,0,True
281,1,1,True
282,1,0,False
283,0,0,True
284,1,1,True
285,1,0,False
286,1,1,True
287,1,1,True
288,0,0,True
289,0,0,True
290,0,0,True
291,0,0,True
292,1,1,True
293,1,1,True
294,0,0,True
295,0,0,True
296,1,1,True
297,0,0,True
298,0,0,True
299,1,1,True
300,0,1,False
301,0,0,True
302,0,0,True
303,0,0,True
304,1,1,True
305,1,1,True
306,0,0,True
307,1,1,True
308,0,0,True
309,1,1,True
310,1,0,False
311,0,0,True
312,0,0,True
313,1,1,True
314,0,0,True
315,1,1,True
316,0,0,True
317,1,0,False
318,0,0,True
319,1,0,False
320,1,1,True
321,1,1,True
322,0,0,True
323,1,1,True
324,0,0,True
325,1,1,True
326,0,0,True
327,1,1,True
328,1,1,True
329,1,0,False
330,1,1,True
331,1,0,False
332,1,1,True
333,0,0,True
334,0,0,True
335,1,1,True
336,1,1,True
337,0,0,True
338,0,1,False
339,1,1,True
340,1,1,True
341,0,1,False
342,0,0,True
343,1,1,True
344,1,1,True
345,0,0,True
346,1,1,True
347,1,1,True
348,1,0,False
349,0,0,True
350,1,1,True
351,0,0,True
352,1,1,True
353,0,0,True
354,0,0,True
355,0,0,True
356,0,0,True
357,0,0,True
358,0,0,True
359,1,1,True
360,0,1,False
361,1,0,False
362,1,0,False
363,0,0,True
364,1,1,True
365,0,0,True
366,0,0,True
367,0,0,True
368,1,1,True
369,0,0,True
370,1,1,True
371,0,0,True
372,1,1,True
373,0,0,True
374,0,0,True
375,1,1,True
376,0,0,True
377,0,1,False
378,1,1,True
379,1,1,True
380,0,1,False
381,0,0,True
382,0,0,True
383,1,1,True
384,0,0,True
385,1,1,True
386,0,0,True
387,0,0,True
388,1,1,True
389,1,1,True
390,0,1,False
391,0,1,False
392,1,0,False
393,0,0,True
394,1,1,True
395,0,0,True
396,1,0,False
397,1,1,True
398,0,1,False
399,0,0,True
400,1,1,True
401,0,0,True
402,1,0,False
403,0,0,True
404,0,0,True
405,0,0,True
406,0,0,True
407,0,0,True
408,0,0,True
409,1,1,True
410,0,0,True
411,1,1,True
412,0,0,True
413,0,0,True
414,1,1,True
415,0,0,True
416,0,0,True
417,1,1,True
418,1,1,True
419,0,0,True
420,1,1,True
421,0,0,True
422,1,0,False
423,0,0,True
424,1,1,True
425,1,0,False
426,0,0,True
427,1,1,True
428,1,1,True
429,0,1,False
430,0,0,True
431,0,0,True
432,1,0,False
433,0,1,False
434,1,1,True
435,1,1,True
436,0,0,True
437,1,1,True
438,1,1,True
439,0,0,True
440,0,0,True
441,1,1,True
442,0,0,True
443,0,1,False
444,0,0,True
445,1,1,True
446,0,0,True
447,1,1,True
448,0,0,True
449,0,0,True
450,0,0,True
451,1,1,True
452,1,0,False
453,1,1,True
454,1,1,True
455,1,1,True
456,1,1,True
457,0,1,False
458,0,0,True
459,1,1,True
460,0,0,True
461,0,1,False
462,1,0,False
463,1,1,True
464,0,0,True
465,1,1,True
466,0,0,True
467,0,0,True
468,1,1,True
469,0,1,False
470,0,0,True
471,0,0,True
472,0,0,True
473,1,0,False
474,0,1,False
475,1,1,True
476,1,0,False
477,0,0,True
478,0,0,True
479,1,1,True
480,1,1,True
481,0,0,True
482,1,1,True
483,0,0,True
484,0,0,True
485,0,1,False
486,1,1,True
487,0,1,False
488,1,1,True
489,1,1,True
490,1,1,True
491,0,1,False
492,0,0,True
493,0,0,True
494,1,1,True
495,0,1,False
496,1,0,False
497,0,0,True
498,0,1,False
499,0,1,False
500,0,0,True
501,0,0,True
502,0,0,True
503,0,0,True
504,0,1,False
505,1,1,True
506,0,0,True
507,1,1,True
508,0,1,False
509,1,1,True
510,0,0,True
511,0,0,True
512,1,0,False
513,0,0,True
514,0,0,True
515,1,1,True
516,0,0,True
517,0,0,True
518,1,1,True
519,0,1,False
520,1,1,True
521,1,1,True
522,0,0,True
523,0,0,True
524,1,1,True
525,0,1,False
526,0,0,True
527,0,0,True
528,1,1,True
529,1,0,False
530,0,0,True
531,0,0,True
532,0,0,True
533,1,1,True
534,1,1,True
535,1,1,True
536,0,0,True
537,0,0,True
538,1,1,True
539,0,0,True
540,1,1,True
541,1,0,False
542,0,0,True
543,0,0,True
544,1,0,False
545,1,1,True
546,1,1,True
547,0,0,True
548,0,1,False
549,0,0,True
550,1,1,True
551,1,1,True
552,1,1,True
553,0,0,True
554,0,0,True
555,1,0,False
556,0,0,True
557,0,0,True
558,0,0,True
559,1,1,True
560,0,0,True
561,1,1,True
562,1,1,True
563,1,1,True
564,1,1,True
565,0,0,True
566,1,1,True
567,1,1,True
568,1,1,True
569,1,0,False
570,1,0,False
571,0,1,False
572,0,0,True
573,0,0,True
574,1,1,True
575,1,1,True
576,0,0,True
577,1,1,True
578,0,0,True
579,0,0,True
580,0,0,True
581,0,0,True
582,1,0,False
583,0,0,True
584,1,1,True
585,0,0,True
586,0,0,True
587,1,0,False
588,0,1,False
589,1,1,True
590,1,1,True
591,1,0,False
592,1,1,True
593,1,1,True
594,0,0,True
595,0,0,True
596,1,1,True
597,0,0,True
598,0,0,True
599,1,0,False
600,0,0,True
601,1,1,True
602,0,0,True
603,1,1,True
604,1,1,True
605,1,0,False
606,1,1,True
607,1,1,True
608,1,1,True
609,1,1,True
610,0,0,True
611,1,1,True
612,1,1,True
613,0,0,True
614,1,1,True
615,0,1,False
616,0,0,True
617,0,0,True
618,1,1,True
619,0,0,True
620,0,0,True
621,0,0,True
622,0,0,True
623,0,0,True
624,0,0,True
625,0,0,True
626,1,1,True
627,0,0,True
628,1,1,True
629,0,0,True
630,1,1,True
631,0,0,True
632,1,1,True
633,0,0,True
634,0,0,True
635,1,1,True
636,1,1,True
637,0,0,True
638,1,1,True
639,1,1,True
640,1,0,False
641,0,0,True
642,0,1,False
643,0,0,True
644,0,0,True
645,0,0,True
646,1,1,True
647,0,0,True
648,0,0,True
649,0,1,False
650,1,1,True
651,0,0,True
652,1,1,True
653,0,1,False
654,1,1,True
655,1,1,True
656,0,1,False
657,1,1,True
658,1,1,True
659,1,1,True
660,1,1,True
661,0,1,False
662,1,1,True
663,0,1,False
664,1,1,True
665,0,0,True
666,1,1,True
667,0,0,True
668,1,1,True
669,1,1,True
670,0,0,True
671,0,0,True
672,0,0,True
673,0,0,True
674,0,0,True
675,1,1,True
676,1,1,True
677,0,0,True
678,1,1,True
679,1,1,True
680,0,1,False
681,1,1,True
682,0,0,True
683,1,1,True
684,1,1,True
685,1,0,False
686,0,0,True
687,0,0,True
688,0,0,True
689,0,0,True
690,1,1,True
691,1,1,True
692,0,0,True
693,1,0,False
694,0,0,True
695,1,1,True
696,0,0,True
697,0,0,True
698,0,0,True
699,0,1,False
700,0,0,True
701,0,0,True
702,1,1,True
703,1,0,False
704,0,0,True
705,1,1,True
706,0,0,True
707,0,0,True
708,0,0,True
709,1,1,True
710,0,0,True
711,1,1,True
712,0,1,False
713,1,1,True
714,1,1,True
715,1,0,False
716,1,1,True
717,1,1,True
718,0,0,True
719,0,0,True
720,1,1,True
721,0,1,False
722,0,1,False
723,1,0,False
724,0,0,True
725,1,1,True
726,0,0,True
727,0,0,True
728,1,1,True
729,1,1,True
730,0,0,True
731,0,0,True
732,1,0,False
733,0,0,True
734,0,0,True
735,1,1,True
736,0,0,True
737,0,0,True
738,1,1,True
739,0,0,True
740,1,1,True
741,0,0,True
742,0,0,True
743,0,0,True
744,1,1,True
745,0,0,True
746,0,0,True
747,0,0,True
748,1,0,False
749,0,0,True
750,1,1,True
751,0,1,False
752,0,0,True
753,1,1,True
754,1,1,True
755,0,0,True
756,0,0,True
757,1,1,True
758,1,1,True
759,1,1,True
760,0,1,False
761,0,0,True
762,1,1,True
763,1,1,True
764,0,1,False
765,1,0,False
766,1,0,False
767,0,0,True
768,0,0,True
769,1,0,False
770,1,1,True
771,1,1,True
772,0,0,True
773,1,1,True
774,1,1,True
775,0,0,True
776,1,1,True
777,1,1,True
778,0,1,False
779,0,0,True
780,0,0,True
781,0,0,True
782,1,1,True
783,0,0,True
784,1,1,True
785,0,0,True
786,0,0,True
787,0,0,True
788,0,0,True
789,0,0,True
790,1,1,True
791,0,0,True
792,0,1,False
793,1,1,True
794,1,0,False
795,1,1,True
796,1,1,True
797,1,1,True
798,1,1,True
799,1,1,True
800,1,1,True
801,0,0,True
802,1,1,True
803,1,1,True
804,0,0,True
805,1,1,True
806,0,1,False
807,1,1,True
808,1,1,True
809,1,1,True
810,0,0,True
811,1,1,True
812,0,0,True
813,0,0,True
814,0,0,True
815,0,0,True
816,1,0,False
817,0,0,True
818,1,1,True
819,0,0,True
820,0,0,True
821,1,0,False
822,0,0,True
823,0,0,True
824,1,1,True
825,0,1,False
826,1,1,True
827,1,1,True
828,0,0,True
829,0,0,True
830,0,0,True
831,0,0,True
832,1,1,True
833,0,0,True
834,0,0,True
835,0,0,True
836,1,1,True
837,0,0,True
838,0,0,True
839,1,1,True
840,1,1,True
841,1,1,True
842,0,0,True
843,1,0,False
844,0,1,False
845,0,0,True
846,0,0,True
847,0,0,True
848,0,0,True
849,0,0,True
850,1,1,True
851,1,0,False
852,0,1,False
853,0,0,True
854,0,0,True
855,1,1,True
856,0,0,True
857,1,1,True
858,0,0,True
859,0,0,True
860,0,0,True
861,0,1,False
862,0,0,True
863,1,0,False
864,1,0,False
865,1,1,True
866,1,0,False
867,1,0,False
868,1,1,True
869,1,1,True
870,0,0,True
871,1,1,True
872,1,1,True
873,1,1,True
874,1,1,True
875,1,1,True
876,0,0,True
877,0,0,True
878,1,1,True
879,1,1,True
880,0,0,True
881,0,0,True
882,1,1,True
883,1,0,False
884,1,1,True
885,1,1,True
886,1,1,True
887,1,1,True
888,1,1,True
889,1,1,True
890,0,0,True
891,1,1,True
892,1,1,True
893,1,1,True
894,0,0,True
895,1,1,True
896,1,0,False
897,0,1,False
898,1,1,True
899,0,1,False
900,0,1,False
901,1,1,True
902,0,0,True
903,0,0,True
904,0,0,True
905,1,1,True
906,0,0,True
907,1,0,False
908,1,1,True
909,0,0,True
910,1,1,True
911,0,0,True
912,1,1,True
913,1,1,True
914,0,1,False
915,0,1,False
916,0,1,False
917,0,0,True
918,0,0,True
919,1,1,True
920,1,1,True
921,0,0,True
922,0,0,True
923,1,1,True
924,1,1,True
925,1,1,True
926,1,1,True
927,1,1,True
928,0,0,True
929,1,1,True
930,0,0,True
931,0,1,False
932,1,1,True
933,1,1,True
934,0,0,True
935,1,1,True
936,1,1,True
937,0,0,True
938,0,0,True
939,1,1,True
940,0,0,True
941,0,0,True
942,0,1,False
943,0,0,True
944,1,1,True
945,1,0,False
946,1,0,False
947,1,1,True
948,0,0,True
949,0,0,True
950,1,0,False
951,0,0,True
952,0,0,True
953,1,1,True
954,0,0,True
955,0,0,True
956,0,0,True
957,1,1,True
958,0,0,True
959,0,1,False
960,1,1,True
961,1,1,True
962,1,0,False
963,1,1,True
964,1,1,True
965,1,0,False
966,1,0,False
967,1,1,True
968,0,0,True
969,1,0,False
970,1,1,True
971,1,1,True
972,0,0,True
973,0,1,False
974,0,0,True
975,0,0,True
976,0,0,True
977,0,0,True
978,1,1,True
979,0,0,True
980,0,0,True
981,1,1,True
982,1,1,True
983,1,1,True
984,0,0,True
985,1,1,True
986,0,0,True
987,1,1,True
988,1,1,True
989,1,1,True
990,0,0,True
991,1,0,False
992,1,1,True
993,0,0,True
994,0,0,True
995,0,0,True
996,0,1,False
997,0,0,True
998,0,0,True
999,0,0,True
1000,1,1,True
1001,0,0,True
1002,0,0,True
1003,1,1,True
1004,1,0,False
1005,0,0,True
1006,1,0,False
1007,0,0,True
1008,0,1,False
1009,0,0,True
1010,1,0,False
1011,1,0,False
1012,0,1,False
1013,0,0,True
1014,0,0,True
1015,0,1,False
1016,1,1,True
1017,1,1,True
1018,0,0,True
1019,0,0,True
1020,1,1,True
1021,1,1,True
1022,0,0,True
1023,1,1,True
1024,0,0,True
1025,0,1,False
1026,1,1,True
1027,0,0,True
1028,0,0,True
1029,1,1,True
1030,0,0,True
1031,0,0,True
1032,0,0,True
1033,1,1,True
1034,0,1,False
1035,0,1,False
1036,0,0,True
1037,0,1,False
1038,1,0,False
1039,0,0,True
1040,1,0,False
1041,1,1,True
1042,0,0,True
1043,1,0,False
1044,0,1,False
1045,1,1,True
1046,1,0,False
1047,1,0,False
1048,0,0,True
1049,1,1,True
1050,0,0,True
1051,0,0,True
1052,1,0,False
1053,1,1,True
1054,0,0,True
1055,1,1,True
1056,0,0,True
1057,1,1,True
1058,0,0,True
1059,0,1,False
1060,0,0,True
1061,1,0,False
1062,0,1,False
1063,0,0,True
1064,0,1,False
1065,1,1,True
1066,0,0,True
1067,1,1,True
1068,0,0,True
1069,0,1,False
1070,0,0,True
1071,0,0,True
1072,0,0,True
1073,0,0,True
1074,0,1,False
1075,1,1,True
1076,0,0,True
1077,1,0,False
1078,0,0,True
1079,1,1,True
1080,1,1,True
1081,1,0,False
1082,0,0,True
1083,0,0,True
1084,1,0,False
1085,1,0,False
1086,1,0,False
1087,0,0,True
1088,1,1,True
1089,0,1,False
1090,1,0,False
1091,1,1,True
1092,1,1,True
1093,1,0,False
1094,1,0,False
1095,0,0,True
1096,0,1,False
1097,0,0,True
1098,1,1,True
1099,0,0,True
1100,1,1,True
1101,0,1,False
1102,1,1,True
1103,1,1,True
1104,1,1,True
1105,1,0,False
1106,1,1,True
1107,0,0,True
1108,0,0,True
1109,1,1,True
1110,0,0,True
1111,0,0,True
1112,1,1,True
1113,1,1,True
1114,0,0,True
1115,1,0,False
1116,1,1,True
1117,1,1,True
1118,0,0,True
1119,1,1,True
1120,1,0,False
1121,1,1,True
1122,1,1,True
1123,1,1,True
1124,1,1,True
1125,1,1,True
1126,0,0,True
1127,0,0,True
1128,0,0,True
1129,1,0,False
1130,1,0,False
1131,0,0,True
1132,0,0,True
1133,0,0,True
1134,0,0,True
1135,1,0,False
1136,1,1,True
1137,1,1,True
1138,0,0,True
1139,0,0,True
1140,0,1,False
1141,0,1,False
1142,0,1,False
1143,0,0,True
1144,1,0,False
1145,0,0,True
1146,0,0,True
1147,0,0,True
1148,1,1,True
1149,1,1,True
1150,1,1,True
1151,1,0,False
1152,0,0,True
1153,0,0,True
1154,0,0,True
1155,1,1,True
1156,1,0,False
1157,0,0,True
1158,0,0,True
1159,0,0,True
1160,0,0,True
1161,0,0,True
1162,1,1,True
1163,0,0,True
1164,0,0,True
1165,1,0,False
1166,1,0,False
1167,0,1,False
1168,1,0,False
1169,1,0,False
1170,0,1,False
1171,0,0,True
1172,1,1,True
1173,0,1,False
1174,0,0,True
1175,1,1,True
1176,0,0,True
1177,0,1,False
1178,0,0,True
1179,0,0,True
1180,1,1,True
1181,1,1,True
1182,0,0,True
1183,1,0,False
1184,1,1,True
1185,0,0,True
1186,0,0,True
1187,1,1,True
1188,1,1,True
1189,1,1,True
1190,1,1,True
1191,0,0,True
1192,1,1,True
1193,0,0,True
1194,1,1,True
1195,0,1,False
1196,0,0,True
1197,0,0,True
1198,0,0,True
1199,1,1,True
1200,0,0,True
1201,0,0,True
1202,0,0,True
1203,1,1,True
1204,1,1,True
1205,1,0,False
1206,0,0,True
1207,0,0,True
1208,0,0,True
1209,0,0,True
1210,0,0,True
1211,0,0,True
1212,1,1,True
1213,1,1,True
1214,1,1,True
1215,1,1,True
1216,0,0,True
1217,0,0,True
1218,0,0,True
1219,0,0,True
1220,1,1,True
1221,0,0,True
1222,0,1,False
1223,1,0,False
1224,1,1,True
1225,0,0,True
1226,0,0,True
1227,1,1,True
1228,0,0,True
1229,0,1,False
1230,0,0,True
1231,0,0,True
1232,0,1,False
1233,1,1,True
1234,0,0,True
1235,1,0,False
1236,0,0,True
1237,1,0,False
1238,1,1,True
1239,1,1,True
1240,0,0,True
1241,1,1,True
1242,0,0,True
1243,1,1,True
1244,1,1,True
1245,0,0,True
1246,1,1,True
1247,0,0,True
1248,1,0,False
1249,0,0,True
1250,0,0,True
1251,0,0,True
1252,1,0,False
1253,1,1,True
1254,1,0,False
1255,0,0,True
1256,0,0,True
1257,1,1,True
1258,0,1,False
1259,1,1,True
1260,1,1,True
1261,0,0,True
1262,1,0,False
1263,0,0,True
1264,0,1,False
1265,0,0,True
1266,0,0,True
1267,0,0,True
1268,1,1,True
1269,0,1,False
1270,1,1,True
1271,1,1,True
1272,0,0,True
1273,1,1,True
1274,1,0,False
1275,1,1,True
1276,0,0,True
1277,0,0,True
1278,0,0,True
1279,0,0,True
1280,1,1,True
1281,0,0,True
1282,1,1,True
1283,0,0,True
1284,0,0,True
1285,0,1,False
1286,0,0,True
1287,1,1,True
1288,0,0,True
1289,0,0,True
1290,0,0,True
1291,0,1,False
1292,0,0,True
1293,0,0,True
1294,1,1,True
1295,1,1,True
1296,1,1,True
1297,1,1,True
1298,0,0,True
1299,0,0,True
1300,1,1,True
1301,0,1,False
1302,1,1,True
1303,0,0,True
1304,0,1,False
1305,1,0,False
1306,1,0,False
1307,0,0,True
1308,0,0,True
1309,1,1,True
1310,1,0,False
1311,0,0,True
1312,0,0,True
1313,0,1,False
1314,1,0,False
1315,1,0,False
1316,0,0,True
1317,1,1,True
1318,1,1,True
1319,1,1,True
1320,1,0,False
1321,0,0,True
1322,1,1,True
1323,1,0,False
1324,0,1,False
1325,0,0,True
1326,1,0,False
1327,0,0,True
1328,1,1,True
1329,1,1,True
1330,1,0,False
1331,0,0,True
1332,0,0,True
1333,0,0,True
1334,0,0,True
1335,1,1,True
1336,0,1,False
1337,0,0,True
1338,1,1,True
1339,1,1,True
1340,0,0,True
1341,0,0,True
1342,0,1,False
1343,0,0,True
1344,0,0,True
1345,1,1,True
1346,0,1,False
1347,0,0,True
1348,1,1,True
1349,1,0,False
1350,0,0,True
1351,0,0,True
1352,0,0,True
1353,0,0,True
1354,0,0,True
1355,0,0,True
1356,0,0,True
1357,1,1,True
1358,0,0,True
1359,0,0,True
1360,1,1,True
1361,0,0,True
1362,0,1,False
1363,0,1,False
1364,1,1,True
1365,0,0,True
1366,1,0,False
1367,1,1,True
1368,1,1,True
1369,1,1,True
1370,0,0,True
1371,0,0,True
1372,1,1,True
1373,1,1,True
1374,1,1,True
1375,0,0,True
1376,0,0,True
1377,0,1,False
1378,0,1,False
1379,1,1,True
1380,0,0,True
1381,0,0,True
1382,1,1,True
1383,0,0,True
1384,0,0,True
1385,1,1,True
1386,0,0,True
1387,1,1,True
1388,1,0,False
1389,0,0,True
1390,1,1,True
1391,1,1,True
1392,1,0,False
1393,1,1,True
1394,1,1,True
1395,1,1,True
1396,1,0,False
1397,1,1,True
1398,0,0,True
1399,0,0,True
1400,1,1,True
1401,0,1,False
1402,0,0,True
1403,1,1,True
1404,0,0,True
1405,0,0,True
1406,1,1,True
1407,1,1,True
1408,1,0,False
1409,0,0,True
1410,0,0,True
1411,1,0,False
1412,0,1,False
1413,0,0,True
1414,0,1,False
1415,1,1,True
1416,0,1,False
1417,0,0,True
1418,0,0,True
1419,1,0,False
1420,0,0,True
1421,0,0,True
1422,1,1,True
1423,1,1,True
1424,0,0,True
1425,1,0,False
1426,0,0,True
1427,1,0,False
1428,0,0,True
1429,0,0,True
1430,0,0,True
1431,1,0,False
1432,0,1,False
1433,0,0,True
1434,1,0,False
1435,0,1,False
1436,1,0,False
1437,0,0,True
1438,0,1,False
1439,0,0,True
1440,0,0,True
1441,1,1,True
1442,0,0,True
1443,0,0,True
1444,0,1,False
1445,1,0,False
1446,0,0,True
1447,1,0,False
1448,0,1,False
1449,1,0,False
1450,0,0,True
1451,1,1,True
1452,0,0,True
1453,1,0,False
1454,0,0,True
1455,0,0,True
1456,0,1,False
1457,0,0,True
1458,0,1,False
1459,0,0,True
1460,0,1,False
1461,0,0,True
1462,0,0,True
1463,0,0,True
1464,0,1,False
1465,0,1,False
1466,0,0,True
1467,1,0,False
1468,1,1,True
1469,0,0,True
1470,1,1,True
1471,1,1,True
1472,1,0,False
1473,0,0,True
1474,1,1,True
1475,1,1,True
1476,0,1,False
1477,1,1,True
1478,1,0,False
1479,1,1,True
1480,0,1,False
1481,1,1,True
1482,0,0,True
1483,0,0,True
1484,1,1,True
1485,0,0,True
1486,1,1,True
1487,1,1,True
1488,0,1,False
1489,1,1,True
1490,0,0,True
1491,1,1,True
1492,1,1,True
1493,0,0,True
1494,1,1,True
1495,1,1,True
1496,1,1,True
1497,1,1,True
1498,1,1,True
1499,1,1,True
1500,0,0,True
1501,0,0,True
1502,1,1,True
1503,0,0,True
1504,1,1,True
1505,0,0,True
1506,0,0,True
1507,1,0,False
1508,0,0,True
1509,0,0,True
1510,1,1,True
1511,1,1,True
1512,0,0,True
1513,1,1,True
1514,0,1,False
1515,0,0,True
1516,0,0,True
1517,0,0,True
1518,0,0,True
1519,0,0,True
1520,0,1,False
1521,0,1,False
1522,1,1,True
1523,1,0,False
1524,0,1,False
1525,1,1,True
1526,1,1,True
1527,1,1,True
1528,0,0,True
1529,1,1,True
1530,1,1,True
1531,0,1,False
1532,0,0,True
1533,1,1,True
1534,0,1,False
1535,0,1,False
1536,0,0,True
1537,0,0,True
1538,1,1,True
1539,1,0,False
1540,1,0,False
