Sample,Prediction,Actual Class,Predicted Class,Truth
93,0.5111945,1,1,True
94,0.14973779,0,0,True
95,0.07385086,0,0,True
96,0.11884065,0,0,True
97,0.06255332,0,0,True
98,0.8020617,1,1,True
99,0.516665,0,1,False
100,0.2077137,1,0,False
101,0.9059115,1,1,True
102,0.4730817,0,0,True
103,0.07324397,0,0,True
104,0.1407371,0,0,True
105,0.053098623,0,0,True
106,0.09662159,0,0,True
107,0.21684359,0,0,True
108,0.36146683,0,0,True
109,0.1193895,0,0,True
110,0.47995996,0,0,True
111,0.08950989,0,0,True
112,0.52322704,1,1,True
113,0.08007854,0,0,True
114,0.071978614,0,0,True
115,0.050264955,0,0,True
116,0.060458116,0,0,True
117,0.8529533,1,1,True
118,0.06315412,0,0,True
119,0.13615824,0,0,True
120,0.15385272,0,0,True
121,0.62898934,0,1,False
122,0.57257754,1,1,True
123,0.1356567,0,0,True
124,0.5861446,1,1,True
125,0.09310726,0,0,True
126,0.16024739,0,0,True
127,0.11981205,0,0,True
128,0.20884016,0,0,True
129,0.40507156,0,0,True
130,0.30573452,0,0,True
131,0.51227516,1,1,True
132,0.062462084,0,0,True
133,0.57527,1,1,True
134,0.076692924,0,0,True
135,0.064861126,0,0,True
136,0.27598548,1,0,False
137,0.9376449,1,1,True
138,0.06875129,0,0,True
139,0.5130803,0,1,False
140,0.06486823,0,0,True
141,0.7461861,1,1,True
142,0.61545503,0,1,False
143,0.10405681,0,0,True
144,0.83986443,1,1,True
145,0.5548985,0,1,False
146,0.7536641,1,1,True
147,0.062745854,0,0,True
148,0.17618756,0,0,True
149,0.69693017,0,1,False
150,0.66125286,1,1,True
151,0.026886724,0,0,True
152,0.039408002,0,0,True
153,0.936121,1,1,True
154,0.044981055,0,0,True
155,0.113119006,0,0,True
156,0.03362642,0,0,True
157,0.06950471,0,0,True
158,0.8977126,1,1,True
159,0.73685163,1,1,True
160,0.9748437,1,1,True
161,0.30079433,0,0,True
162,0.29932353,1,0,False
163,0.17132208,0,0,True
164,0.29478282,0,0,True
165,0.065980114,0,0,True
166,0.048120137,1,0,False
167,0.2987543,0,0,True
168,0.17766686,0,0,True
169,0.020770757,0,0,True
170,0.19734702,0,0,True
171,0.029134087,0,0,True
172,0.36027113,0,0,True
173,0.029837184,0,0,True
174,0.7738431,1,1,True
175,0.15776838,0,0,True
176,0.03420419,0,0,True
177,0.021390319,0,0,True
178,0.20446801,0,0,True
179,0.09239226,0,0,True
180,0.0034937866,0,0,True
181,0.030208714,0,0,True
182,0.73422396,0,1,False
183,0.015641263,0,0,True
184,0.46563572,1,0,False
185,0.540371,1,1,True
186,0.11788405,0,0,True
187,0.102078155,0,0,True
188,0.34699902,1,0,False
189,0.86802113,1,1,True
190,0.008515042,0,0,True
191,0.14401244,0,0,True
192,0.25014168,0,0,True
193,0.60959184,1,1,True
194,0.6555236,0,1,False
195,0.098315224,0,0,True
196,0.91079897,1,1,True
197,0.6718078,0,1,False
198,0.0376989,0,0,True
199,0.87505317,1,1,True
200,0.10001165,0,0,True
201,0.57411313,1,1,True
202,0.14763519,0,0,True
203,0.83776486,1,1,True
204,0.1851633,0,0,True
205,0.19310285,0,0,True
206,0.79535747,1,1,True
207,0.2896787,0,0,True
208,0.8439576,1,1,True
209,0.0446104,0,0,True
210,0.044834096,0,0,True
211,0.087837785,0,0,True
212,0.1730506,0,0,True
213,0.29181844,1,0,False
214,0.1325774,0,0,True
215,0.80835515,1,1,True
216,0.055470802,0,0,True
217,0.07990414,0,0,True
218,0.52772045,0,1,False
219,0.91252404,1,1,True
220,0.080703445,0,0,True
221,0.5317547,1,1,True
222,0.15629025,0,0,True
223,0.10257988,0,0,True
224,0.9146246,1,1,True
225,0.37183022,1,0,False
226,0.26201764,0,0,True
227,0.25200263,0,0,True
228,0.8571934,1,1,True
229,0.12691268,1,0,False
230,0.28843704,1,0,False
231,0.04418708,0,0,True
232,0.12166956,0,0,True
233,0.06475176,0,0,True
234,0.9407956,1,1,True
235,0.17052186,0,0,True
236,0.9315222,1,1,True
237,0.049643192,0,0,True
238,0.9506071,1,1,True
239,0.020468952,0,0,True
240,0.03017242,0,0,True
241,0.84371823,1,1,True
242,0.26257306,0,0,True
243,0.37815922,0,0,True
244,0.016145062,0,0,True
245,0.15160453,0,0,True
246,0.4122231,1,0,False
247,0.019691579,0,0,True
248,0.7471075,1,1,True
249,0.048692793,0,0,True
250,0.8516727,0,1,False
251,0.74664444,1,1,True
252,0.91069704,1,1,True
253,0.07991461,0,0,True
254,0.64362794,1,1,True
255,0.26962662,0,0,True
256,0.70734555,1,1,True
257,0.11026962,0,0,True
258,0.012107769,0,0,True
259,0.3776164,1,0,False
260,0.28101328,0,0,True
261,0.35713765,1,0,False
262,0.59603876,0,1,False
263,0.094294265,1,0,False
264,0.122707576,0,0,True
265,0.055631977,0,0,True
266,0.2163253,0,0,True
267,0.12090813,1,0,False
268,0.08880405,0,0,True
269,0.056530062,0,0,True
270,0.56562823,0,1,False
271,0.029293736,0,0,True
272,0.27082175,0,0,True
273,0.12220982,0,0,True
274,0.86343,0,1,False
275,0.8148979,1,1,True
276,0.20511448,1,0,False
277,0.4806831,0,0,True
278,0.033799604,0,0,True
279,0.029269788,0,0,True
280,0.049407046,0,0,True
281,0.8010592,1,1,True
282,0.40645805,0,0,True
283,0.34093916,0,0,True
284,0.037443396,0,0,True
285,0.032970004,1,0,False
286,0.13420613,0,0,True
287,0.37794054,1,0,False
288,0.07299011,0,0,True
289,0.04269389,0,0,True
290,0.10107321,0,0,True
291,0.03390834,0,0,True
292,0.1369747,0,0,True
293,0.27481064,0,0,True
294,0.0113046095,0,0,True
295,0.021871718,0,0,True
296,0.92987823,1,1,True
297,0.17874222,0,0,True
298,0.15874481,0,0,True
299,0.7323374,1,1,True
300,0.72366804,0,1,False
301,0.02347412,0,0,True
302,0.007848392,0,0,True
303,0.08169709,0,0,True
304,0.95997167,1,1,True
305,0.4508145,0,0,True
306,0.09549012,0,0,True
307,0.0837813,0,0,True
308,0.06580737,0,0,True
309,0.63087565,1,1,True
310,0.3486097,0,0,True
311,0.19814959,0,0,True
312,0.06732251,0,0,True
313,0.7262897,1,1,True
314,0.10002349,0,0,True
315,0.13965562,1,0,False
316,0.15824357,0,0,True
317,0.15449066,1,0,False
318,0.29202604,0,0,True
319,0.24538656,1,0,False
320,0.9010471,1,1,True
321,0.9487714,1,1,True
322,0.088325106,0,0,True
323,0.8584807,1,1,True
324,0.16680737,0,0,True
325,0.95765096,1,1,True
326,0.09631637,0,0,True
327,0.92099446,1,1,True
328,0.76011497,1,1,True
329,0.17966929,1,0,False
330,0.7418292,1,1,True
331,0.08937327,0,0,True
332,0.7617851,1,1,True
333,0.1039857,0,0,True
334,0.3075436,0,0,True
335,0.4656507,0,0,True
336,0.67871726,1,1,True
337,0.26556745,0,0,True
338,0.19613673,0,0,True
339,0.33308828,1,0,False
340,0.7102205,1,1,True
341,0.7784818,0,1,False
342,0.057636064,0,0,True
343,0.68561095,1,1,True
344,0.7509483,1,1,True
345,0.006264783,0,0,True
346,0.70345455,0,1,False
347,0.34008294,0,0,True
348,0.24341568,1,0,False
349,0.018906128,0,0,True
350,0.64771897,0,1,False
351,0.27054906,0,0,True
352,0.67668295,1,1,True
353,0.22707015,0,0,True
354,0.04919165,0,0,True
355,0.047533557,0,0,True
356,0.037431043,0,0,True
357,0.009430484,0,0,True
358,0.0842741,0,0,True
359,0.65517664,1,1,True
360,0.82610947,0,1,False
361,0.17575194,0,0,True
362,0.18955229,0,0,True
363,0.08021979,0,0,True
364,0.81334174,1,1,True
365,0.0228691,0,0,True
366,0.28439698,0,0,True
367,0.23472007,0,0,True
368,0.097083755,0,0,True
369,0.3595654,0,0,True
370,0.69345635,1,1,True
371,0.07847364,0,0,True
372,0.7488239,1,1,True
373,0.018683672,0,0,True
374,0.098710425,0,0,True
375,0.89962476,1,1,True
376,0.30070636,0,0,True
377,0.510683,0,1,False
378,0.24777673,0,0,True
379,0.10982158,0,0,True
380,0.57469785,0,1,False
381,0.05356018,0,0,True
382,0.22850005,0,0,True
383,0.49120843,1,0,False
384,0.025793537,0,0,True
385,0.020194657,0,0,True
386,0.46442434,0,0,True
387,0.09223456,0,0,True
388,0.843006,1,1,True
389,0.6561015,1,1,True
390,0.87150496,0,1,False
391,0.6754101,0,1,False
392,0.24193077,0,0,True
393,0.11584363,0,0,True
394,0.78423333,1,1,True
395,0.04511379,0,0,True
396,0.30830526,1,0,False
397,0.48657954,1,0,False
398,0.77868134,0,1,False
399,0.026795026,0,0,True
400,0.12973817,0,0,True
401,0.042136326,0,0,True
402,0.050535798,0,0,True
403,0.15602523,0,0,True
404,0.30814937,0,0,True
405,0.06650833,0,0,True
406,0.013050397,0,0,True
407,0.05502352,0,0,True
408,0.066138044,0,0,True
409,0.902841,1,1,True
410,0.052518934,0,0,True
411,0.7895558,1,1,True
412,0.15690316,0,0,True
413,0.11425409,0,0,True
414,0.4498139,0,0,True
415,0.34260467,0,0,True
416,0.022194946,0,0,True
417,0.691869,0,1,False
418,0.6664996,0,1,False
419,0.14107732,0,0,True
420,0.65078455,0,1,False
421,0.031315245,0,0,True
422,0.022548646,0,0,True
423,0.4892214,0,0,True
424,0.73146355,1,1,True
425,0.14069705,0,0,True
426,0.016715193,0,0,True
427,0.57420933,0,1,False
428,0.7501468,1,1,True
429,0.20510474,0,0,True
430,0.026461095,0,0,True
431,0.11603217,0,0,True
432,0.062018782,0,0,True
433,0.22051586,0,0,True
434,0.5588557,1,1,True
435,0.8067385,1,1,True
436,0.020884806,0,0,True
437,0.92964596,1,1,True
438,0.50439495,1,1,True
439,0.08930931,0,0,True
440,0.059560478,0,0,True
441,0.69246125,0,1,False
442,0.10000524,0,0,True
443,0.5881762,0,1,False
444,0.07060687,0,0,True
445,0.8166464,1,1,True
446,0.06925312,0,0,True
447,0.8594949,1,1,True
448,0.025722269,0,0,True
449,0.04077629,0,0,True
450,0.13754186,0,0,True
451,0.893039,1,1,True
452,0.14259017,1,0,False
453,0.3653174,0,0,True
454,0.020453034,0,0,True
455,0.88148695,0,1,False
456,0.8770676,1,1,True
457,0.5063566,0,1,False
458,0.08329223,0,0,True
459,0.9131664,1,1,True
460,0.065211184,0,0,True
461,0.6723935,0,1,False
462,0.42304912,1,0,False
463,0.048368968,0,0,True
464,0.0820223,0,0,True
465,0.8893182,1,1,True
466,0.10720929,0,0,True
467,0.4596012,0,0,True
468,0.7441413,1,1,True
469,0.7602323,0,1,False
470,0.059787616,0,0,True
471,0.16157469,0,0,True
472,0.21936671,0,0,True
473,0.39221397,1,0,False
474,0.71768314,0,1,False
475,0.6103009,1,1,True
476,0.2517364,1,0,False
477,0.022490434,0,0,True
478,0.073973216,0,0,True
479,0.44661343,0,0,True
480,0.6645041,1,1,True
481,0.28524324,0,0,True
482,0.7361662,1,1,True
483,0.032602195,0,0,True
484,0.10557405,0,0,True
485,0.70710987,0,1,False
486,0.28188714,1,0,False
487,0.21462606,0,0,True
488,0.60822415,1,1,True
489,0.6373349,1,1,True
490,0.8375803,1,1,True
491,0.20525055,0,0,True
492,0.077007204,0,0,True
493,0.07630728,0,0,True
494,0.9747686,1,1,True
495,0.6665107,0,1,False
496,0.35022232,1,0,False
497,0.22184175,0,0,True
498,0.73670745,0,1,False
499,0.10318478,0,0,True
500,0.41151345,0,0,True
501,0.033275735,0,0,True
502,0.21676677,0,0,True
503,0.044036534,0,0,True
504,0.65815717,0,1,False
505,0.34755275,0,0,True
506,0.020012263,0,0,True
507,0.79506916,1,1,True
508,0.51579887,0,1,False
509,0.3681802,1,0,False
510,0.36240295,0,0,True
511,0.023984462,0,0,True
512,0.4304647,0,0,True
513,0.06782768,0,0,True
514,0.11325448,0,0,True
515,0.28396627,1,0,False
516,0.1447714,0,0,True
517,0.28662136,0,0,True
518,0.59579366,0,1,False
519,0.8442222,0,1,False
520,0.250721,0,0,True
521,0.37815994,1,0,False
522,0.08808611,0,0,True
523,0.40265965,0,0,True
524,0.119923756,0,0,True
525,0.16153589,0,0,True
526,0.06577054,0,0,True
527,0.021937063,0,0,True
528,0.5686688,1,1,True
529,0.46985686,1,0,False
530,0.11220253,0,0,True
531,0.12739208,0,0,True
532,0.067028955,0,0,True
533,0.9250403,1,1,True
534,0.13432334,0,0,True
535,0.56450456,1,1,True
536,0.023172125,0,0,True
537,0.4912035,0,0,True
538,0.5519522,0,1,False
539,0.04125931,0,0,True
540,0.4860048,0,0,True
541,0.25528413,1,0,False
542,0.11053169,0,0,True
543,0.25341487,0,0,True
544,0.35946932,1,0,False
545,0.46198484,0,0,True
546,0.6138926,1,1,True
547,0.04408601,0,0,True
548,0.6213178,0,1,False
549,0.058775872,0,0,True
550,0.7186701,0,1,False
551,0.76471204,1,1,True
552,0.3167861,0,0,True
553,0.13394977,0,0,True
554,0.1473873,0,0,True
555,0.21873873,0,0,True
556,0.30769584,0,0,True
557,0.022630021,0,0,True
558,0.036711313,0,0,True
559,0.47504458,1,0,False
560,0.03569662,0,0,True
561,0.8267828,1,1,True
562,0.85110945,1,1,True
563,0.5042325,0,1,False
564,0.062639326,0,0,True
565,0.08803551,0,0,True
566,0.29271853,0,0,True
567,0.7984004,1,1,True
568,0.5291016,1,1,True
569,0.20611005,1,0,False
570,0.3582556,1,0,False
571,0.43697226,0,0,True
572,0.025462994,0,0,True
573,0.0753522,0,0,True
574,0.27483684,0,0,True
575,0.8177461,1,1,True
576,0.020665884,0,0,True
577,0.8826353,1,1,True
578,0.26306862,0,0,True
579,0.10813415,0,0,True
580,0.05055359,0,0,True
581,0.191388,0,0,True
582,0.21700923,0,0,True
583,0.03635723,0,0,True
584,0.756676,0,1,False
585,0.009626121,0,0,True
586,0.02450612,0,0,True
587,0.30575386,0,0,True
588,0.80536133,0,1,False
589,0.6189767,1,1,True
590,0.76223904,1,1,True
591,0.35687256,1,0,False
592,0.7046905,1,1,True
593,0.803681,1,1,True
594,0.10039523,0,0,True
595,0.16581021,0,0,True
596,0.72719705,0,1,False
597,0.08137342,0,0,True
598,0.06814613,0,0,True
599,0.46469885,1,0,False
600,0.124057524,0,0,True
601,0.72863746,1,1,True
602,0.04760667,0,0,True
603,0.40925378,0,0,True
604,0.69451624,1,1,True
605,0.03668718,0,0,True
606,0.8824902,1,1,True
607,0.5729374,1,1,True
608,0.17326614,0,0,True
609,0.6572961,1,1,True
610,0.04549019,0,0,True
611,0.83411044,1,1,True
612,0.7969646,1,1,True
613,0.026273368,0,0,True
614,0.9292021,1,1,True
615,0.4603463,0,0,True
616,0.257191,0,0,True
617,0.115116455,0,0,True
618,0.17996438,0,0,True
619,0.06833665,0,0,True
620,0.037722215,0,0,True
621,0.08837988,0,0,True
622,0.13419381,0,0,True
623,0.03139929,0,0,True
624,0.093200594,0,0,True
625,0.033460308,0,0,True
626,0.79969144,1,1,True
627,0.11572982,0,0,True
628,0.8407915,1,1,True
629,0.21538995,0,0,True
630,0.840841,1,1,True
631,0.46215457,0,0,True
632,0.38453966,0,0,True
633,0.13952456,0,0,True
634,0.0661664,0,0,True
635,0.6272494,1,1,True
636,0.7366694,0,1,False
637,0.123357706,0,0,True
638,0.90232354,1,1,True
639,0.6585818,0,1,False
640,0.39598444,1,0,False
641,0.21223816,0,0,True
642,0.21343516,0,0,True
643,0.22127685,0,0,True
644,0.11765284,0,0,True
645,0.03739711,0,0,True
646,0.59666836,0,1,False
647,0.23090796,0,0,True
648,0.11342495,0,0,True
649,0.7586659,0,1,False
650,0.7647948,1,1,True
651,0.016299611,0,0,True
652,0.12430982,0,0,True
653,0.2129859,0,0,True
654,0.4913675,0,0,True
655,0.28662968,0,0,True
656,0.14522244,0,0,True
657,0.90579647,1,1,True
658,0.7539186,1,1,True
659,0.8279699,1,1,True
660,0.9423039,1,1,True
661,0.60050696,0,1,False
662,0.19508299,0,0,True
663,0.6437478,0,1,False
664,0.43782568,1,0,False
665,0.18346518,0,0,True
666,0.42134854,0,0,True
667,0.1840343,0,0,True
668,0.04696874,0,0,True
669,0.5778903,0,1,False
670,0.104077704,0,0,True
671,0.32720268,0,0,True
672,0.024524713,0,0,True
673,0.03121225,0,0,True
674,0.04053014,0,0,True
675,0.8315035,1,1,True
676,0.81150395,1,1,True
677,0.014370754,0,0,True
678,0.086091354,0,0,True
679,0.6307889,0,1,False
680,0.79585236,0,1,False
681,0.20759575,0,0,True
682,0.14907016,0,0,True
683,0.77824247,1,1,True
684,0.19124787,0,0,True
685,0.08030766,0,0,True
686,0.024286995,0,0,True
687,0.08549634,0,0,True
688,0.051611368,0,0,True
689,0.029382179,0,0,True
690,0.5094952,0,1,False
691,0.14805055,0,0,True
692,0.42239425,0,0,True
693,0.095843256,0,0,True
694,0.01721602,0,0,True
695,0.3379144,0,0,True
696,0.029968051,0,0,True
697,0.051156454,0,0,True
698,0.052521806,0,0,True
699,0.51996756,0,1,False
700,0.07683729,0,0,True
701,0.032110192,0,0,True
702,0.6451581,1,1,True
703,0.32589564,1,0,False
704,0.033413965,0,0,True
705,0.25149915,0,0,True
706,0.0851875,0,0,True
707,0.01837451,0,0,True
708,0.035285223,0,0,True
709,0.29540512,0,0,True
710,0.3886806,0,0,True
711,0.8500565,1,1,True
712,0.5657413,0,1,False
713,0.80317986,0,1,False
714,0.19635117,0,0,True
715,0.21469514,1,0,False
716,0.5911833,1,1,True
717,0.83785486,1,1,True
718,0.03491508,0,0,True
719,0.12410699,0,0,True
720,0.6780829,1,1,True
721,0.5450048,0,1,False
722,0.6333437,0,1,False
723,0.34107846,0,0,True
724,0.039628975,0,0,True
725,0.4896154,0,0,True
726,0.051927835,0,0,True
727,0.10097784,0,0,True
728,0.52533984,1,1,True
729,0.81816244,1,1,True
730,0.11237452,0,0,True
731,0.46231753,0,0,True
732,0.05586762,0,0,True
733,0.31282184,0,0,True
734,0.08072512,0,0,True
735,0.5758652,1,1,True
736,0.018718483,0,0,True
737,0.039418384,0,0,True
738,0.5299716,1,1,True
739,0.043801267,0,0,True
740,0.4144045,0,0,True
741,0.30622455,0,0,True
742,0.110351376,0,0,True
743,0.06873735,0,0,True
744,0.8480416,1,1,True
745,0.043996815,0,0,True
746,0.03170459,0,0,True
747,0.2138659,0,0,True
748,0.29694137,0,0,True
749,0.0036365865,0,0,True
750,0.81414133,1,1,True
751,0.7757242,0,1,False
752,0.014495853,0,0,True
753,0.29836935,0,0,True
754,0.624015,0,1,False
755,0.18515083,0,0,True
756,0.26847252,0,0,True
757,0.54154795,0,1,False
758,0.78181386,1,1,True
759,0.8375032,1,1,True
760,0.5415445,0,1,False
761,0.055613466,0,0,True
762,0.11829464,0,0,True
763,0.87494487,1,1,True
764,0.42925787,0,0,True
765,0.077141255,0,0,True
766,0.39235958,0,0,True
767,0.14436598,0,0,True
768,0.11253535,0,0,True
769,0.43800816,0,0,True
770,0.07002471,0,0,True
771,0.5984421,0,1,False
772,0.21847796,0,0,True
773,0.51943755,1,1,True
774,0.68649125,1,1,True
775,0.16263194,0,0,True
776,0.94618857,1,1,True
777,0.6841895,1,1,True
778,0.75209814,0,1,False
779,0.024169073,0,0,True
780,0.10719206,0,0,True
781,0.03572799,0,0,True
782,0.78766704,1,1,True
783,0.026440557,0,0,True
784,0.8933196,1,1,True
785,0.20171662,0,0,True
786,0.33358753,0,0,True
787,0.17848966,0,0,True
788,0.16577189,0,0,True
789,0.05541782,0,0,True
790,0.8744283,1,1,True
791,0.20177658,0,0,True
792,0.64570284,0,1,False
793,0.7558052,1,1,True
794,0.31977656,1,0,False
795,0.61896735,0,1,False
796,0.78733695,0,1,False
797,0.6669214,1,1,True
798,0.43362817,0,0,True
799,0.6583593,0,1,False
800,0.52989453,0,1,False
801,0.04242179,0,0,True
802,0.074333526,0,0,True
803,0.62982595,0,1,False
804,0.07018669,0,0,True
805,0.51364386,0,1,False
806,0.054820396,0,0,True
807,0.5948517,0,1,False
808,0.14211406,0,0,True
809,0.111533694,0,0,True
810,0.11126712,0,0,True
811,0.7298344,1,1,True
812,0.012625015,0,0,True
813,0.036342356,0,0,True
814,0.035116788,0,0,True
815,0.077762686,0,0,True
816,0.0745957,0,0,True
817,0.03482504,0,0,True
818,0.825732,1,1,True
819,0.31865656,0,0,True
820,0.13392587,0,0,True
821,0.3716535,1,0,False
822,0.41052234,0,0,True
823,0.31900972,0,0,True
824,0.50797653,1,1,True
825,0.51879245,0,1,False
826,0.80149806,1,1,True
827,0.48701906,1,0,False
828,0.4470703,0,0,True
829,0.1493559,0,0,True
830,0.473603,0,0,True
831,0.2762467,0,0,True
832,0.5544367,1,1,True
833,0.10396935,0,0,True
834,0.15555647,0,0,True
835,0.029821176,0,0,True
836,0.89485407,1,1,True
837,0.024474934,0,0,True
838,0.04550916,0,0,True
839,0.40022287,1,0,False
840,0.6779492,0,1,False
841,0.8200383,1,1,True
842,0.27988103,0,0,True
843,0.10183732,0,0,True
844,0.26780102,0,0,True
845,0.37628332,0,0,True
846,0.109443955,0,0,True
847,0.086431965,0,0,True
848,0.20986602,0,0,True
849,0.054341536,0,0,True
850,0.05112363,0,0,True
851,0.018896442,0,0,True
852,0.6595413,0,1,False
853,0.06438244,0,0,True
854,0.22024983,0,0,True
855,0.5461588,0,1,False
856,0.007249684,0,0,True
857,0.40774262,1,0,False
858,0.15470842,0,0,True
859,0.011386803,0,0,True
860,0.01896071,0,0,True
861,0.6326122,0,1,False
862,0.281202,0,0,True
863,0.09126646,0,0,True
864,0.18126138,1,0,False
865,0.29570836,0,0,True
866,0.24498953,0,0,True
867,0.25003633,1,0,False
868,0.8326423,1,1,True
869,0.8668792,1,1,True
870,0.040260416,0,0,True
871,0.59734213,1,1,True
872,0.62387776,1,1,True
873,0.30116132,0,0,True
874,0.80630845,0,1,False
875,0.7378014,0,1,False
876,0.06404622,0,0,True
877,0.056307085,0,0,True
878,0.13344483,1,0,False
879,0.6329191,1,1,True
880,0.1885572,0,0,True
881,0.027988832,0,0,True
882,0.043554045,0,0,True
883,0.25810808,1,0,False
884,0.8954631,1,1,True
885,0.6237345,0,1,False
886,0.616361,1,1,True
887,0.72697157,0,1,False
888,0.39832267,1,0,False
889,0.8052763,1,1,True
890,0.022966268,0,0,True
891,0.8910851,1,1,True
892,0.8209415,1,1,True
893,0.31050858,1,0,False
894,0.022687986,0,0,True
895,0.62181455,1,1,True
896,0.19082849,0,0,True
897,0.3123276,0,0,True
898,0.07817699,0,0,True
899,0.3507207,0,0,True
900,0.16990678,0,0,True
901,0.34694225,1,0,False
902,0.11761747,0,0,True
903,0.063734666,0,0,True
904,0.04525716,0,0,True
905,0.85220027,1,1,True
906,0.3418255,0,0,True
907,0.14659262,0,0,True
908,0.70190156,1,1,True
909,0.2881835,0,0,True
910,0.09085856,0,0,True
911,0.06114414,0,0,True
912,0.56441283,0,1,False
913,0.9308895,1,1,True
914,0.6667425,0,1,False
915,0.6705427,0,1,False
916,0.8169067,0,1,False
917,0.22464554,0,0,True
918,0.10068601,0,0,True
919,0.8228252,1,1,True
920,0.3837979,0,0,True
921,0.07997061,0,0,True
922,0.04183827,0,0,True
923,0.38433945,0,0,True
924,0.49854934,1,0,False
925,0.4230821,0,0,True
926,0.3810853,0,0,True
927,0.85792476,1,1,True
928,0.12842532,0,0,True
929,0.87647945,1,1,True
930,0.065055035,0,0,True
931,0.5778679,0,1,False
932,0.5432058,0,1,False
933,0.11414414,0,0,True
934,0.07131711,0,0,True
935,0.44144917,0,0,True
936,0.81841683,1,1,True
937,0.026323723,0,0,True
938,0.05398935,0,0,True
939,0.82448316,1,1,True
940,0.015524711,0,0,True
941,0.4714609,0,0,True
942,0.61830026,0,1,False
943,0.051820684,0,0,True
944,0.50808233,1,1,True
945,0.18468973,0,0,True
946,0.44970423,1,0,False
947,0.8150826,1,1,True
948,0.18202096,0,0,True
949,0.24801086,0,0,True
950,0.16476604,1,0,False
951,0.055758134,0,0,True
952,0.024054265,0,0,True
953,0.66834396,0,1,False
954,0.2259107,0,0,True
955,0.254044,0,0,True
956,0.06248607,0,0,True
957,0.6139628,1,1,True
958,0.019635163,0,0,True
959,0.4860765,0,0,True
960,0.6229439,0,1,False
961,0.5436057,0,1,False
962,0.22655313,1,0,False
963,0.02457379,0,0,True
964,0.71575356,1,1,True
965,0.11492914,1,0,False
966,0.050859377,0,0,True
967,0.6730111,1,1,True
968,0.025494576,0,0,True
969,0.22055174,1,0,False
970,0.60393727,1,1,True
971,0.5247484,0,1,False
972,0.039181516,0,0,True
973,0.9425074,0,1,False
974,0.08818115,0,0,True
975,0.027006682,0,0,True
976,0.3955445,0,0,True
977,0.038555004,0,0,True
978,0.5675795,1,1,True
979,0.0369015,0,0,True
980,0.037606608,0,0,True
981,0.7187913,1,1,True
982,0.102494985,1,0,False
983,0.6314311,0,1,False
984,0.033395912,0,0,True
985,0.8604993,1,1,True
986,0.087983474,0,0,True
987,0.887889,1,1,True
988,0.5143104,1,1,True
989,0.7631089,1,1,True
990,0.039173655,0,0,True
991,0.44668862,1,0,False
992,0.9056886,1,1,True
993,0.16734545,0,0,True
994,0.3860421,0,0,True
995,0.017222378,0,0,True
996,0.83643556,0,1,False
997,0.03382862,0,0,True
