Sample,Prediction,Actual Class,Predicted Class,Truth
225,0.085840076,0,0,True
226,0.018051306,0,0,True
227,0.15870109,0,0,True
228,0.00566277,0,0,True
229,0.015102963,0,0,True
230,0.0023808663,0,0,True
231,0.00028240783,0,0,True
232,0.0075483914,0,0,True
233,0.023013176,0,0,True
234,0.008892553,0,0,True
235,0.7230822,1,1,True
236,0.054384746,0,0,True
237,0.0029275822,0,0,True
238,0.02265829,0,0,True
239,0.0024614634,0,0,True
240,0.2554148,0,0,True
241,0.29117563,0,0,True
242,0.016101265,0,0,True
243,0.0231625,0,0,True
244,0.006364756,0,0,True
245,0.017201165,0,0,True
246,0.09157393,0,0,True
247,0.048476107,0,0,True
248,0.96565807,1,1,True
249,0.0007432593,0,0,True
250,0.11420176,0,0,True
251,0.007864207,0,0,True
252,0.46531233,0,0,True
253,0.009097318,0,0,True
254,0.069094345,0,0,True
255,0.16806294,0,0,True
256,0.96586365,1,1,True
257,0.00014115295,0,0,True
258,0.046204627,0,0,True
259,0.89594024,1,1,True
260,0.013768131,0,0,True
261,0.00046154074,0,0,True
262,0.7262643,1,1,True
263,0.0018114581,0,0,True
264,0.0038575213,0,0,True
265,0.017217707,0,0,True
266,0.8275807,1,1,True
267,0.032274667,0,0,True
268,0.009388319,0,0,True
269,0.040393393,0,0,True
270,0.041947152,1,0,False
271,0.006094647,0,0,True
272,0.011948966,0,0,True
273,0.001201616,0,0,True
274,0.006287825,0,0,True
275,0.013121969,0,0,True
276,0.0137622915,0,0,True
277,0.023640329,0,0,True
278,0.021993112,0,0,True
279,0.02909724,0,0,True
280,0.047166165,0,0,True
281,0.0058594025,0,0,True
282,0.028924638,1,0,False
283,0.0046442985,0,0,True
284,0.0055631916,0,0,True
285,0.0017914923,0,0,True
286,0.006001348,0,0,True
287,0.8113881,1,1,True
288,0.005601881,0,0,True
289,0.0024939054,0,0,True
290,0.012884697,0,0,True
291,0.00086842803,0,0,True
292,0.98620087,1,1,True
293,0.01762799,0,0,True
294,0.010143861,0,0,True
295,0.0032177411,0,0,True
296,0.0065070624,0,0,True
297,0.05402836,0,0,True
298,0.00043553876,0,0,True
299,0.006798523,0,0,True
300,0.049785968,0,0,True
301,0.021954847,0,0,True
302,0.003134076,0,0,True
303,0.0025527438,0,0,True
304,0.005255039,0,0,True
305,0.97204673,1,1,True
306,0.00035242332,0,0,True
307,0.17676155,1,0,False
308,0.0008673072,0,0,True
309,0.4301342,0,0,True
310,0.14436339,0,0,True
311,0.009342306,0,0,True
312,0.006190367,0,0,True
313,0.8264835,1,1,True
314,0.00021103612,0,0,True
315,0.609179,1,1,True
316,0.03675073,0,0,True
317,0.005029294,0,0,True
318,0.16113411,0,0,True
319,0.055487327,0,0,True
320,0.0056094085,0,0,True
321,0.0016734542,0,0,True
322,0.0013510063,0,0,True
323,0.16452129,0,0,True
324,0.007010906,0,0,True
325,0.019319769,0,0,True
326,0.0006299879,0,0,True
327,0.0015620162,0,0,True
328,0.91149443,1,1,True
329,0.00090795185,0,0,True
330,0.51472014,0,1,False
331,0.20566253,1,0,False
332,0.5555438,0,1,False
333,0.0016727963,0,0,True
334,0.0073714894,0,0,True
335,0.23761974,0,0,True
336,0.5007501,1,1,True
337,0.003417097,0,0,True
338,0.61695004,0,1,False
339,0.13130784,1,0,False
340,0.0024752168,0,0,True
341,0.0074557792,0,0,True
342,0.013068392,0,0,True
343,0.41599676,0,0,True
344,0.9478957,1,1,True
345,0.0017377331,0,0,True
346,0.13287692,0,0,True
347,0.24745475,0,0,True
348,0.008349238,0,0,True
349,0.05610682,0,0,True
350,0.00017310436,0,0,True
351,0.0026214598,0,0,True
352,0.00032367615,0,0,True
353,0.0030254968,0,0,True
354,0.17700715,0,0,True
355,0.0048381584,0,0,True
356,0.028022448,0,0,True
357,0.0055696582,0,0,True
358,0.0010352249,0,0,True
359,0.5839372,0,1,False
360,0.004117292,0,0,True
361,0.0209962,0,0,True
362,0.02563989,0,0,True
363,0.060119558,0,0,True
364,0.08265362,0,0,True
365,0.046336636,0,0,True
366,0.00073829346,0,0,True
367,0.005416933,0,0,True
368,0.8534587,1,1,True
369,0.0050059548,0,0,True
370,0.5814349,1,1,True
371,0.0006495508,0,0,True
372,0.9857314,1,1,True
373,0.0023758542,0,0,True
374,0.0010327199,0,0,True
375,0.0013135442,0,0,True
376,0.31260347,0,0,True
377,0.004473916,0,0,True
378,0.9817563,1,1,True
379,0.51560414,1,1,True
380,0.27171177,0,0,True
381,0.002992082,0,0,True
382,0.32182333,0,0,True
383,0.5097768,1,1,True
384,0.019322628,0,0,True
385,0.0017708307,0,0,True
386,0.19695422,0,0,True
387,0.0104252035,0,0,True
388,0.0092562735,0,0,True
389,0.0023621898,0,0,True
390,0.7074291,0,1,False
391,0.012196953,0,0,True
392,0.0009425782,0,0,True
393,0.015574967,0,0,True
394,0.005566759,0,0,True
395,0.0020902804,0,0,True
396,0.04816539,0,0,True
397,0.00043769222,0,0,True
398,0.11571267,0,0,True
399,0.282372,0,0,True
400,0.8978537,1,1,True
401,0.47279033,0,0,True
402,0.43420956,1,0,False
403,0.06209927,0,0,True
404,0.33321404,0,0,True
405,0.0024993608,0,0,True
406,0.00072695327,0,0,True
407,0.0008801276,0,0,True
408,0.009435006,0,0,True
409,0.21489616,1,0,False
410,0.00072248926,0,0,True
411,0.34651643,0,0,True
412,0.00037251922,0,0,True
413,0.010486172,0,0,True
414,0.99535877,1,1,True
415,0.0038589654,0,0,True
416,0.019266672,0,0,True
417,0.982271,1,1,True
418,0.25969124,1,0,False
419,0.010326251,0,0,True
420,0.5129111,1,1,True
421,0.008514588,0,0,True
422,0.31559962,1,0,False
423,0.06498881,0,0,True
424,0.96034634,1,1,True
425,0.4272972,0,0,True
426,0.0036995676,0,0,True
427,0.010955712,0,0,True
428,0.014449379,0,0,True
429,0.4871414,0,0,True
430,0.028096447,0,0,True
431,0.0040493063,0,0,True
432,0.38796386,1,0,False
433,0.0027303926,0,0,True
434,0.5311657,0,1,False
435,0.015201608,0,0,True
436,0.0042316075,0,0,True
437,0.8850949,1,1,True
438,0.34827885,0,0,True
439,0.020462662,0,0,True
440,0.0007716395,0,0,True
441,0.85526913,1,1,True
442,0.0017618369,0,0,True
443,0.068442136,0,0,True
444,0.005271806,0,0,True
445,0.012587906,0,0,True
446,0.052002907,0,0,True
447,0.06687398,0,0,True
448,0.0066207875,0,0,True
449,0.054985,0,0,True
450,0.0030935851,0,0,True
451,0.9038905,1,1,True
452,0.00088347844,0,0,True
453,0.94285125,1,1,True
454,0.0047272136,0,0,True
455,0.9566279,1,1,True
456,0.5290737,1,1,True
457,0.01234483,0,0,True
458,0.0140878735,0,0,True
459,0.04414528,0,0,True
460,0.0033651204,0,0,True
461,0.21997096,0,0,True
462,0.047345836,1,0,False
463,0.0015727961,0,0,True
464,0.0067753736,0,0,True
465,0.011143667,0,0,True
466,0.0014772352,0,0,True
467,0.015650596,0,0,True
468,0.7147497,1,1,True
469,0.025369877,0,0,True
470,0.014418157,0,0,True
471,0.34084475,0,0,True
472,0.0012935738,0,0,True
473,0.13086122,0,0,True
474,0.0023533448,0,0,True
475,0.008638071,0,0,True
476,0.18699035,0,0,True
477,0.008285872,0,0,True
478,0.0028086759,0,0,True
479,0.98072684,1,1,True
480,0.6758947,1,1,True
481,0.03337819,0,0,True
482,0.4761874,1,0,False
483,0.006290433,0,0,True
484,0.0032423988,0,0,True
485,0.06341892,0,0,True
486,0.17146628,1,0,False
487,0.18132381,0,0,True
488,0.94975495,1,1,True
489,0.105479345,0,0,True
490,0.24228412,1,0,False
491,0.008452035,0,0,True
492,0.0007388744,0,0,True
493,0.19152834,0,0,True
494,0.05986968,0,0,True
495,0.6735084,0,1,False
496,0.0048227045,0,0,True
497,0.11676153,0,0,True
498,0.002771307,0,0,True
499,0.028864337,0,0,True
500,0.11932203,0,0,True
501,0.00081294664,0,0,True
502,0.006996812,0,0,True
503,0.0030761126,0,0,True
504,0.06971864,0,0,True
505,0.000523727,0,0,True
506,0.003637008,0,0,True
507,0.94326115,1,1,True
508,0.02738076,0,0,True
509,0.9236005,1,1,True
510,0.045061264,0,0,True
511,0.012474189,0,0,True
512,0.0151980175,0,0,True
513,0.0020454319,0,0,True
514,0.001110214,0,0,True
515,0.08579618,0,0,True
516,0.002050763,0,0,True
517,0.0040410897,0,0,True
518,0.079913326,1,0,False
519,0.0096699335,0,0,True
520,0.0030549327,0,0,True
521,0.012691063,0,0,True
522,0.003668347,0,0,True
523,0.00080579147,0,0,True
524,0.21657646,0,0,True
525,0.0018936953,0,0,True
526,0.0012528725,0,0,True
527,0.006376056,0,0,True
528,0.14293809,0,0,True
529,0.05149905,0,0,True
530,0.00026596416,0,0,True
531,0.023653837,0,0,True
532,0.0006886054,0,0,True
533,0.95157504,1,1,True
534,0.8788115,1,1,True
535,0.033785872,0,0,True
536,0.0059467657,0,0,True
537,0.009328225,0,0,True
538,0.9347317,1,1,True
539,0.0017389363,0,0,True
540,0.45254892,1,0,False
541,0.0005822393,0,0,True
542,0.01486439,0,0,True
543,0.0037623458,0,0,True
544,0.15107982,1,0,False
545,0.87912625,1,1,True
546,0.81111985,1,1,True
547,0.0032373401,0,0,True
548,0.071294755,0,0,True
549,0.005570841,0,0,True
550,0.2041842,1,0,False
551,0.0010859764,0,0,True
552,0.026804933,0,0,True
553,0.001984908,0,0,True
554,0.0009457736,0,0,True
555,0.22949049,1,0,False
556,0.0070300857,0,0,True
557,0.001032474,0,0,True
558,0.0011476732,0,0,True
559,0.025345484,0,0,True
560,0.012619446,0,0,True
561,0.0021424561,0,0,True
562,0.046694625,0,0,True
563,0.78692466,1,1,True
564,0.07270245,1,0,False
565,0.002447066,0,0,True
566,0.8428173,1,1,True
567,0.009124572,0,0,True
568,0.009105584,0,0,True
569,0.0051198318,0,0,True
570,0.14569035,0,0,True
571,0.72309995,0,1,False
572,0.0017229132,0,0,True
573,0.0036034521,0,0,True
574,0.7067302,1,1,True
575,0.8420618,1,1,True
576,0.0024793951,0,0,True
577,0.0034984364,0,0,True
578,0.022951612,0,0,True
579,0.0042212023,0,0,True
580,0.00075156166,0,0,True
581,0.040754326,0,0,True
582,0.0034157205,0,0,True
583,0.010366459,0,0,True
584,0.36757976,0,0,True
585,0.0841815,0,0,True
586,0.012695144,0,0,True
587,0.012021485,0,0,True
588,0.025461236,0,0,True
589,0.023653463,0,0,True
590,0.04728795,0,0,True
591,0.34619504,0,0,True
592,0.0056804637,0,0,True
593,0.2741899,0,0,True
594,0.002651604,0,0,True
595,0.040677488,0,0,True
596,0.96254915,1,1,True
597,0.24341369,0,0,True
598,0.007956633,0,0,True
599,0.044522442,0,0,True
600,0.0013047266,0,0,True
601,0.08730571,0,0,True
602,0.001679658,0,0,True
603,0.89701205,1,1,True
604,0.8531827,1,1,True
605,0.0032957913,0,0,True
606,0.94782513,1,1,True
607,0.0020883777,0,0,True
608,0.6296455,0,1,False
609,0.0038603921,0,0,True
610,0.0016681189,0,0,True
611,0.24713908,0,0,True
612,0.01572498,1,0,False
613,0.003918881,0,0,True
614,0.7844944,1,1,True
615,0.10912265,0,0,True
616,0.0029131891,0,0,True
617,0.0024404412,0,0,True
618,0.6973533,1,1,True
619,0.025001107,0,0,True
620,0.00041934635,0,0,True
621,0.0044183047,0,0,True
622,0.01407916,0,0,True
623,0.0003445154,0,0,True
624,0.011541023,0,0,True
625,0.004347735,0,0,True
626,0.01657111,0,0,True
627,0.04117381,0,0,True
628,0.0007052866,0,0,True
629,0.0011134609,0,0,True
630,0.11810355,0,0,True
631,0.002782859,0,0,True
632,0.023661679,0,0,True
633,0.0030884922,0,0,True
634,0.018850883,0,0,True
635,0.01441393,0,0,True
636,0.5472347,1,1,True
637,0.009579809,0,0,True
638,0.0037858495,0,0,True
639,0.0037805499,0,0,True
640,0.022295872,0,0,True
641,0.012492764,0,0,True
642,0.5067254,0,1,False
643,0.05759284,0,0,True
644,0.0013267556,0,0,True
645,0.0014345174,0,0,True
646,0.99269074,1,1,True
647,0.0028266902,0,0,True
648,0.0028955333,0,0,True
649,0.0066363043,0,0,True
650,0.029183581,0,0,True
651,0.000223002,0,0,True
652,0.55236995,1,1,True
653,0.5168872,0,1,False
654,0.9829668,1,1,True
655,0.03366319,0,0,True
656,0.7059464,0,1,False
657,0.005731127,0,0,True
658,0.17223437,0,0,True
659,0.20457207,0,0,True
660,0.3018271,1,0,False
661,0.08565614,0,0,True
662,0.9922569,1,1,True
663,0.0085945735,0,0,True
664,0.92057335,1,1,True
665,0.01396507,0,0,True
666,0.031634707,0,0,True
667,0.012917931,0,0,True
668,0.025793111,0,0,True
669,0.5677585,1,1,True
670,0.0021601163,0,0,True
671,0.0017129724,0,0,True
672,0.0012478514,0,0,True
673,0.0036251561,0,0,True
674,0.022696324,0,0,True
675,0.12310681,0,0,True
676,0.1803246,0,0,True
677,0.015343699,0,0,True
678,0.97552335,1,1,True
679,0.7913677,1,1,True
680,0.07645335,0,0,True
681,0.7672427,1,1,True
682,0.00068757456,0,0,True
683,0.190845,1,0,False
684,0.92451286,1,1,True
685,0.00033762053,0,0,True
686,0.00080869795,0,0,True
687,0.0063275667,0,0,True
688,0.30694,0,0,True
689,0.0026808567,0,0,True
690,0.22789352,0,0,True
691,0.0013805775,0,0,True
692,0.0033768883,0,0,True
693,0.47962418,1,0,False
694,0.0005114363,0,0,True
695,0.10537047,0,0,True
696,0.00721185,0,0,True
697,0.019072285,0,0,True
698,0.008966909,0,0,True
699,0.4912419,0,0,True
700,0.0022805484,0,0,True
701,0.0055127866,0,0,True
702,0.006183372,0,0,True
703,0.05059519,0,0,True
704,0.0011314668,0,0,True
705,0.02541892,0,0,True
706,0.019760419,0,0,True
707,0.002014068,0,0,True
708,0.00086438656,0,0,True
709,0.21618095,0,0,True
710,0.011874486,0,0,True
711,0.9845005,1,1,True
712,0.1186886,0,0,True
713,0.7876641,1,1,True
714,0.36752468,0,0,True
715,0.06519701,0,0,True
716,0.5036798,1,1,True
717,0.00087336346,0,0,True
718,0.0006870578,0,0,True
719,0.01339186,0,0,True
720,0.050408076,0,0,True
721,0.00095570186,0,0,True
722,0.011781474,0,0,True
723,0.0038221336,0,0,True
724,0.003048451,0,0,True
725,0.5216677,1,1,True
726,0.06451226,0,0,True
727,0.011115665,0,0,True
728,0.009852345,0,0,True
729,0.042319868,0,0,True
730,0.120383866,0,0,True
731,0.007289429,0,0,True
732,0.0007204239,0,0,True
733,0.031503104,0,0,True
734,0.039138045,0,0,True
735,0.48190612,1,0,False
736,0.001038872,0,0,True
737,0.013455515,0,0,True
738,0.10577855,0,0,True
739,0.043040603,0,0,True
740,0.2768184,1,0,False
741,0.008437556,0,0,True
742,0.003255419,0,0,True
743,0.008774695,0,0,True
744,0.009759708,0,0,True
745,0.0034148276,0,0,True
746,0.101076335,0,0,True
747,0.0041974895,0,0,True
748,0.30957225,1,0,False
749,0.0028628935,0,0,True
750,0.102983676,0,0,True
751,0.115203,0,0,True
752,0.0018726029,0,0,True
753,0.027831068,0,0,True
754,0.3683846,1,0,False
755,0.12566975,0,0,True
756,0.0060778274,0,0,True
757,0.015908042,0,0,True
758,0.56608313,1,1,True
759,0.26178804,0,0,True
760,0.033124633,0,0,True
761,0.011171461,0,0,True
762,0.5027263,1,1,True
763,0.14606036,0,0,True
764,0.24449366,0,0,True
765,0.06026473,0,0,True
766,0.4830845,1,0,False
767,0.002042683,0,0,True
768,0.0003653273,0,0,True
769,0.0112864245,0,0,True
770,0.71141243,1,1,True
771,0.46166682,1,0,False
772,0.33290163,0,0,True
773,0.026124198,0,0,True
774,0.03213482,0,0,True
775,0.0023560645,0,0,True
776,0.0064654653,0,0,True
777,0.32537383,0,0,True
778,0.03624769,0,0,True
779,0.001894493,0,0,True
780,0.0057553765,0,0,True
781,0.00049990683,0,0,True
782,0.07660241,0,0,True
783,0.004327087,0,0,True
784,0.0035352109,0,0,True
785,0.0055266907,0,0,True
786,0.02946967,0,0,True
787,0.00081717013,0,0,True
788,0.008543733,0,0,True
789,0.31047305,0,0,True
790,0.011665214,0,0,True
791,0.0057388325,0,0,True
792,0.028053593,0,0,True
793,0.9132832,1,1,True
794,0.00010546627,0,0,True
795,0.012476826,0,0,True
796,0.26514706,1,0,False
797,0.99541074,1,1,True
798,0.997282,1,1,True
799,0.92260104,1,1,True
800,0.011867198,0,0,True
801,0.012717918,0,0,True
802,0.021282097,0,0,True
803,0.1420625,0,0,True
804,0.01526325,0,0,True
805,0.76566416,1,1,True
806,0.00092911493,0,0,True
807,0.95319176,1,1,True
808,0.004144165,0,0,True
809,0.024699258,0,0,True
810,0.0022673535,0,0,True
811,0.0030611083,0,0,True
812,0.006281051,0,0,True
813,0.011009012,0,0,True
814,0.0009988919,0,0,True
815,0.028705608,0,0,True
816,0.0046707788,0,0,True
817,0.0055769207,0,0,True
818,0.00069833786,0,0,True
819,0.0021030807,0,0,True
820,0.0010797087,0,0,True
821,0.012084482,0,0,True
822,0.0063822884,0,0,True
823,0.0019152592,0,0,True
824,0.0053546974,0,0,True
825,0.11320357,0,0,True
826,0.078737244,0,0,True
827,0.015099417,0,0,True
828,0.02015181,0,0,True
829,0.0035269742,0,0,True
830,0.3152555,0,0,True
831,0.008288568,0,0,True
832,0.04279509,0,0,True
833,0.0024568897,0,0,True
834,0.00017476582,0,0,True
835,0.008291473,0,0,True
836,0.6722659,1,1,True
837,0.009104199,0,0,True
838,0.005469783,0,0,True
839,0.76448655,1,1,True
840,0.4239191,0,0,True
841,0.522733,1,1,True
842,0.14080328,0,0,True
843,0.34111524,1,0,False
844,0.5222214,0,1,False
845,0.035220712,0,0,True
846,0.14663085,0,0,True
847,0.0036738198,0,0,True
848,0.0035778098,0,0,True
849,0.0032276488,0,0,True
850,0.043615922,0,0,True
851,0.0036624207,0,0,True
852,0.015921984,0,0,True
853,0.036841843,0,0,True
854,0.037029892,0,0,True
855,0.08315529,0,0,True
856,0.005109049,0,0,True
857,0.035131663,0,0,True
858,0.011990533,0,0,True
859,0.0049760896,0,0,True
860,0.004484377,0,0,True
861,0.005834122,0,0,True
862,0.0007167295,0,0,True
863,0.14700218,0,0,True
864,0.015505497,0,0,True
865,0.5371144,1,1,True
866,0.009391415,0,0,True
867,0.003720821,0,0,True
868,0.0051345713,0,0,True
869,0.035016358,0,0,True
870,0.00049592386,0,0,True
871,0.009325097,0,0,True
872,0.9333592,1,1,True
873,0.22297138,0,0,True
874,0.0016310394,0,0,True
875,0.8916911,1,1,True
876,0.005443414,0,0,True
877,0.009060315,0,0,True
878,0.013381506,0,0,True
879,0.30112314,1,0,False
880,0.17186856,0,0,True
881,0.007998654,0,0,True
882,0.010422685,0,0,True
883,0.05589981,0,0,True
884,0.041539587,0,0,True
885,0.0060999496,0,0,True
886,0.0018233897,0,0,True
887,0.9490305,1,1,True
888,0.9584919,1,1,True
889,0.043929253,0,0,True
890,0.01386138,0,0,True
891,0.5953464,1,1,True
892,0.2725316,0,0,True
893,0.0033454483,0,0,True
894,0.0050105364,0,0,True
895,0.24379416,0,0,True
896,0.315365,1,0,False
897,0.54663813,0,1,False
898,0.0063712155,0,0,True
899,0.0072786026,0,0,True
900,0.010734691,0,0,True
901,0.0057473057,0,0,True
902,0.0018400697,0,0,True
903,0.0003593829,0,0,True
904,0.008155902,0,0,True
905,0.048661925,0,0,True
906,0.0003428143,0,0,True
907,0.15195447,1,0,False
908,0.00021033945,0,0,True
909,0.037363686,0,0,True
910,0.9541182,1,1,True
911,0.036655985,0,0,True
912,0.33239403,1,0,False
913,0.0002639191,0,0,True
914,0.04465791,0,0,True
915,0.21105695,0,0,True
916,0.008122519,0,0,True
917,0.011355637,0,0,True
918,0.014852091,0,0,True
919,0.26377934,0,0,True
920,0.013222785,0,0,True
921,0.00080879277,0,0,True
922,0.01202405,0,0,True
923,0.9938626,1,1,True
924,0.042877574,0,0,True
925,0.79723597,1,1,True
926,0.53807825,1,1,True
927,0.124625735,0,0,True
928,0.016523456,0,0,True
929,0.9390763,1,1,True
930,0.001798506,0,0,True
931,0.0031508224,0,0,True
932,0.84396476,1,1,True
933,0.0030959374,0,0,True
934,0.00015611196,0,0,True
935,0.88547903,1,1,True
936,0.028171096,0,0,True
937,0.080598585,0,0,True
938,0.18834841,0,0,True
939,0.35099694,0,0,True
940,0.0014366078,0,0,True
941,0.008897782,0,0,True
942,0.0032467442,0,0,True
943,0.005408862,0,0,True
944,0.91327727,1,1,True
945,0.0379829,0,0,True
946,0.009571236,0,0,True
947,0.0036443486,0,0,True
948,0.0021405525,0,0,True
949,0.042097833,0,0,True
950,0.0036658014,0,0,True
951,0.0011886983,0,0,True
952,0.14441058,0,0,True
953,0.4504573,1,0,False
954,0.10528596,0,0,True
955,0.024160119,0,0,True
956,0.10583111,0,0,True
957,0.010920252,0,0,True
958,0.0010033867,0,0,True
959,0.057032056,0,0,True
960,0.87204564,1,1,True
961,0.78102666,1,1,True
962,0.0028128778,0,0,True
963,0.015236834,0,0,True
964,0.02885456,0,0,True
965,0.0057346984,0,0,True
966,0.07901481,1,0,False
967,0.043984883,0,0,True
968,0.0018915362,0,0,True
969,0.035437148,0,0,True
970,0.0008159719,0,0,True
971,0.9931732,1,1,True
972,0.0041279458,0,0,True
973,0.0009315792,0,0,True
974,0.0004642929,0,0,True
975,0.010066382,0,0,True
976,0.33370835,0,0,True
977,0.0059322612,0,0,True
